filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
3.jpg,3,165.758251,158.1951531,148.623007,171.0,163.0,154,16.99657207,28.61443718,165.7583307,16,26,171.0,0.623969253,0.64417098,1454.077394,0.009172003,0.036887756,13.96671403,2.133157716,0.159558613,2.628034003,0.37374215,65.56102517,1.030243036,5.979538016,65.56102517,5.018254519,8.286859564,0.333292099,0.347595432,0.332216079,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/3.jpg,3,3.34,68.36,1,3
4.jpg,4,152.9510922,142.2910953,128.0276228,158.0,147.0,133,17.29382573,47.2765067,152.9511918,17,41,158.0,0.562854699,0.583077647,1602.342329,0.007557845,0.035983929,14.41565351,2.253682146,0.228250108,2.514743992,0.538802673,59.67131873,1.462497534,9.028345875,59.67131873,7.254426272,12.10061878,0.267415908,0.277600306,0.243752688,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/4.jpg,4,3.34,68.36,1,3
5.jpg,5,133.0829879,124.0079919,111.7635124,133.0,123.0,111,17.75147481,48.99071269,133.0966199,17,41,133.0,0.490406281,0.487877647,1638.26053,0.006843557,0.036270233,14.63973428,1.820461358,0.242507752,2.764607561,0.458695233,52.4818084,1.248748343,7.933309668,52.4818084,6.149210979,10.35233519,0.198057037,0.205755614,0.181840578,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/5.jpg,5,3.34,68.36,1,3
12.jpg,12,155.5428292,139.7229153,116.8341837,160.0,143.0,120,17.75147481,73.89341518,155.5430684,18,64,160.0,0.554644586,0.568998431,2759.412436,0.006529826,0.025721331,14.78650092,1.610934959,0.331214571,2.398577467,0.876443863,58.95478401,2.161065447,14.41146271,58.95478401,11.16373759,18.7966095,0.261606418,0.269788916,0.206031298,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/12.jpg,12,5.34,86.86,1,7
13.jpg,13,151.6105708,141.8887317,127.0735411,158.0,147.0,132,18.36405851,49.58388473,151.6151945,18,41,158.0,0.560339009,0.581946667,1853.605341,0.006867949,0.034088725,14.64671975,2.135051782,0.216992828,2.378579494,0.516181895,59.42103636,1.006824754,9.199314691,59.42103636,6.708487394,12.393402,0.263676122,0.274854923,0.240142711,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/13.jpg,13,5.34,86.86,1,7
14.jpg,14,156.0714286,142.9772202,125.5277423,161.0,147.0,129,17.15092873,56.05634168,156.0719467,17,50,161.0,0.566673067,0.582497255,2235.894158,0.007033017,0.029138151,14.59384319,2.184062363,0.286096673,2.532512823,0.679224061,60.07614241,1.894848373,11.05930802,60.07614241,9.007474734,14.68939368,0.272782759,0.282079471,0.235813756,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/14.jpg,14,5.34,86.86,1,7
25.jpg,25,163.5257494,145.9316606,116.3675462,164.0,146.0,117,18.72411113,74.02525112,163.5257494,19,74,164.0,0.578583654,0.5799,166.6617553,0.023405121,0.099628877,11.32339764,1.397838479,0.512456864,2.206216188,2.757051937,61.35044463,1.857209165,18.09613251,61.35044463,12.78325196,23.58790094,0.286543345,0.296493021,0.208440308,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/25.jpg,25,2.12,0.0,1,3
26.jpg,26,141.9146604,127.7770249,93.29665577,142.0,128.0,93,21.16868622,89.33396445,141.9146604,21,87,142.0,0.50311858,0.503731373,632.2803692,0.014212813,0.049324139,12.67339259,1.857854202,0.632570192,1.822211164,1.911295685,53.94177624,-0.068358602,20.7221462,53.94177624,10.89858522,26.04073868,0.208199153,0.219197706,0.13556192,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/26.jpg,26,2.12,0.0,1,3
27.jpg,27,141.894591,127.7289939,92.82824458,142.0,128.0,93,21.29087612,90.24587452,141.894591,21,88,142.0,0.502834664,0.503731373,633.9340567,0.0139188,0.049341963,12.71577259,1.864536487,0.596571441,1.814196411,1.907125073,53.91775361,-0.111835973,20.95550546,53.91775361,10.94480709,26.30368716,0.207894627,0.218971923,0.134446027,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/27.jpg,27,2.12,0.0,1,3
37.jpg,37,136.729831,121.4729153,97.24087213,136.0,121.0,96,18.45717076,75.00952647,136.729831,18,74,136.0,0.482226979,0.478825098,426.69791,0.016789764,0.064316858,12.29190276,1.206550921,0.66637065,2.265381519,1.44892399,51.78485369,1.891812686,15.45180607,51.78485369,10.95433587,19.3885192,0.193362071,0.199537268,0.141978743,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/37.jpg,37,6.72,0.0,1,7
38.jpg,38,144.2184311,126.3279257,92.12898597,144.0,126.0,92,19.62129305,96.18090322,144.2184311,20,92,144.0,0.500642802,0.500620392,1176.88551,0.010355104,0.036533534,13.56136958,1.924703567,0.622207117,2.050132583,1.568965935,53.73985936,1.57393701,21.15370636,53.73985936,13.41415885,26.17499176,0.209802985,0.217304757,0.132411526,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/38.jpg,38,6.72,0.0,1,7
39.jpg,39,161.938915,152.2570552,127.9277742,163.0,153.0,129,21.45685188,56.3567044,161.938915,21,53,163.0,0.598275722,0.600699216,1758.413617,0.00866372,0.030680823,14.0290953,1.39018641,0.241304411,1.80349889,1.048673138,63.15419533,-0.56402636,14.10091343,63.15419533,7.287311746,19.24999371,0.300490406,0.317722409,0.249410384,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/39.jpg,39,6.72,0.0,1,7
50.jpg,50,138.6976443,119.3676459,87.13903061,141.0,121.0,88,18.79444356,102.8048868,138.6976443,19,94,141.0,0.475104264,0.481280392,1312.78153,0.008810128,0.036952959,14.00057271,1.832079603,0.566437442,2.202363711,1.550449558,51.19286247,2.544134545,20.50542026,51.19286247,14.28769584,24.87521751,0.189639482,0.194354885,0.117965463,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/50.jpg,50,2.12,51.14,1,3
