filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
26.jpg,26,141.9146604,127.7770249,93.29665577,142.0,128.0,93,21.16868622,89.33396445,141.9146604,21,87,142.0,0.50311858,0.503731373,632.2803692,0.014212813,0.049324139,12.67339259,1.857854202,0.632570192,1.822211164,1.911295685,53.94177624,-0.068358602,20.7221462,53.94177624,10.89858522,26.04073868,0.208199153,0.219197706,0.13556192,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/26.jpg,26,2.12,0.0,1,3
41.jpg,41,144.3629026,129.794025,91.50735411,146.0,131.0,93,21.842614,95.80610252,144.3629026,22,93,146.0,0.510311539,0.515198431,684.5396781,0.013352248,0.048612416,12.84977439,2.081617499,0.599703472,1.764390947,1.919228756,54.69690472,-0.40336381,22.78078864,54.69690472,11.42765258,28.48574924,0.214308747,0.226374358,0.132503736,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/41.jpg,41,1.18,0.0,1,8
46.jpg,46,144.5408163,122.881816,85.92801339,146.0,124.0,87,18.83605708,110.2930086,144.5408163,19,103,146.0,0.489490135,0.494150196,1498.623078,0.008987425,0.03371542,13.93944029,1.73506347,0.643578852,2.175594114,1.766634273,52.7148878,2.894857712,23.31716138,52.7148878,16.22562368,28.07587025,0.203417959,0.207863654,0.117270654,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/46.jpg,46,1.38,46.78,1,1
54.jpg,54,141.1315171,122.0413943,88.6615912,142.0,123.0,89,19.10608658,103.2376435,141.1315171,19,95,142.0,0.485064163,0.488037255,1581.36455,0.00831011,0.032005999,14.14739105,1.830447758,0.527907314,2.144937011,1.463100137,52.19698155,2.252022369,21.01611491,52.19698155,14.19459715,25.64800509,0.197607528,0.203198965,0.12255409,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/54.jpg,54,2.2,51.05,1,5
56.jpg,56,142.8477958,125.8485332,91.68859614,145.0,128.0,94,19.9256816,97.36595185,142.8477958,20,90,145.0,0.498031157,0.506781961,1255.451874,0.009505851,0.037202679,13.80573605,1.884649942,0.518030532,1.99800021,1.582728675,53.46776555,1.207205546,21.0171687,53.46776555,12.80861815,26.05162056,0.206612543,0.214771189,0.131082668,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/56.jpg,56,1.49,39.76,1,6
57.jpg,57,132.0369898,117.6761201,93.31058673,131.0,117.0,93,18.91131218,84.35875717,132.0369898,19,75,131.0,0.466553137,0.46393451,1917.988889,0.007342497,0.031008978,14.44095848,1.693164938,0.345412817,2.19117971,0.902743067,50.19885215,1.533581796,15.48489874,50.19885215,10.38134641,19.30783137,0.179514496,0.185856352,0.130669813,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/57.jpg,57,6.72,53.32,1,7
64.jpg,64,150.6662946,129.6090761,80.78710938,152.0,130.0,81,21.05831473,126.478137,150.6662946,21,118,152.0,0.512014397,0.514580392,1710.913177,0.008193365,0.031533885,14.16383238,1.655696336,0.582658687,1.864613929,1.855681313,55.07318316,1.152098619,29.34781747,55.07318316,16.58061546,35.05623157,0.221091652,0.230008207,0.110155994,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/64.jpg,64,1.38,6.86,1,1
72.jpg,72,150.396863,129.3379903,85.67295121,153.0,132.0,88,20.27539063,118.3880939,150.396863,20,109,153.0,0.51241079,0.522445882,1655.634869,0.008175823,0.032551999,14.16699732,1.722060604,0.549748548,1.967164217,1.754154227,55.050791,1.727998189,26.61723828,55.050791,16.24002752,32.19069008,0.222127281,0.229790878,0.119980378,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/72.jpg,72,2.2,10.52,1,5
74.jpg,74,154.4303651,134.0498047,89.03728874,158.0,138.0,92,20.67370855,114.9191247,154.4303651,21,106,158.0,0.529942241,0.543731765,1383.357643,0.008770931,0.036126727,13.99949086,1.636354449,0.533514327,1.908827225,1.915886187,56.78119272,1.197247957,27.06999352,56.78119272,15.82737228,33.11361126,0.237456904,0.24699237,0.129733346,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/74.jpg,74,1.49,8.04,1,6
75.jpg,75,155.3753388,134.9455915,89.17942841,160.0,140.0,93,20.81281888,116.9101164,155.3753388,21,107,160.0,0.533283029,0.551823922,1682.628844,0.008308157,0.032035546,14.14622732,1.641582058,0.477037339,1.895170103,1.876134611,57.11814306,1.116449139,27.44544178,57.11814306,15.90606874,33.5866177,0.240573136,0.25043873,0.130547735,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/75.jpg,75,1.49,8.04,1,6
81.jpg,81,159.659379,135.308813,81.56144372,161.0,137.0,83,20.77909758,132.0314094,159.659379,21,123,161.0,0.535718129,0.542031373,1694.585122,0.008457533,0.031825528,14.09683903,1.631639201,0.675181432,1.90705552,2.409024813,57.51758801,1.942527159,32.19194576,57.51758801,19.19711402,38.25692015,0.246433959,0.254565639,0.115087234,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/81.jpg,81,1.18,7.07,1,8
90.jpg,90,164.5072545,146.3384287,99.95725048,166.0,148.0,102,21.70770886,104.3771923,164.5072545,22,99,166.0,0.575902828,0.582118039,1430.982323,0.00932945,0.032912516,13.83534705,1.63439374,0.48756281,1.784898563,2.011094705,61.2458921,-0.08768979,27.06373152,61.2458921,14.31513745,34.20907061,0.280444833,0.295292361,0.162647573,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/90.jpg,90,1.48,5.1,1,2
108.jpg,108,157.8910435,134.7459343,81.60343591,159.0,136.0,83,21.02935666,131.2047393,157.8910435,21,122,159.0,0.532677239,0.538362745,1762.504825,0.008276452,0.030429136,14.14699994,1.664629284,0.625789139,1.872814607,2.323044987,57.19172942,1.494528707,31.72397347,57.19172942,18.30283842,37.81529523,0.24216314,0.251195618,0.114744903,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/108.jpg,108,1.38,0.75,1,1
111.jpg,111,161.0831075,138.1767977,86.37352519,163.0,140.0,88,20.94399713,123.8296596,161.0831075,21,117,163.0,0.546311265,0.552918039,1459.420544,0.009327237,0.033446351,13.84464673,1.655316185,0.630126206,1.885574812,2.507582144,58.50168434,1.454161727,30.86136025,58.50168434,18.01907704,37.28622468,0.255240297,0.264925832,0.126497994,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/111.jpg,111,1.48,0.71,1,2
112.jpg,112,163.3921795,141.8009805,92.72811703,165.0,143.0,94,20.91270727,115.4814453,163.3921795,21,110,165.0,0.560199831,0.565813725,1476.779048,0.009234286,0.033694538,13.87280156,1.661711267,0.582901449,1.88202416,2.205087109,59.79966964,1.11678797,29.11274761,59.79966964,16.88639339,35.85909333,0.267924386,0.279015269,0.142642107,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/112.jpg,112,1.48,0.71,1,2
113.jpg,113,163.692343,142.0743981,92.77626754,165.0,143.0,94,20.94365832,115.816207,163.692343,21,110,165.0,0.561230652,0.565866275,1489.563981,0.009167272,0.033554321,13.89411202,1.660277943,0.556988726,1.878853069,2.283885692,59.90276163,1.098185571,29.22492387,59.90276163,16.9178601,36.00010825,0.268969589,0.28015525,0.142918516,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/113.jpg,113,1.48,0.71,1,2
