image_no,soc,Sample_No,soil_type,moisture,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z
26,2.12,3,1,0.0,141.9146604,127.7770249,93.29665577,142.0,128.0,93,21.16868622,89.33396445,141.9146604,21,87,142.0,0.50311858,0.503731373,632.2803692,0.014212813,0.049324139,12.67339259,1.857854202,0.632570192,1.822211164,1.911295685,53.94177624,-0.068358602,20.7221462,53.94177624,10.89858522,26.04073868,0.208199153,0.219197706,0.13556192
27,2.12,3,1,0.0,141.894591,127.7289939,92.82824458,142.0,128.0,93,21.29087612,90.24587452,141.894591,21,88,142.0,0.502834664,0.503731373,633.9340567,0.0139188,0.049341963,12.71577259,1.864536487,0.596571441,1.814196411,1.907125073,53.91775361,-0.111835973,20.95550546,53.91775361,10.94480709,26.30368716,0.207894627,0.218971923,0.134446027
50,2.12,3,1,51.14,138.6976443,119.3676459,87.13903061,141.0,121.0,88,18.79444356,102.8048868,138.6976443,19,94,141.0,0.475104264,0.481280392,1312.78153,0.008810128,0.036952959,14.00057271,1.832079603,0.566437442,2.202363711,1.550449558,51.19286247,2.544134545,20.50542026,51.19286247,14.28769584,24.87521751,0.189639482,0.194354885,0.117965463
68,2.12,3,1,12.83,144.3299187,123.7431441,81.14377392,146.0,126.0,83,20.22213807,124.2060746,144.3299187,20,111,146.0,0.490378114,0.497792941,1826.891856,0.007336518,0.031514047,14.44186811,1.640998593,0.465187205,1.976549614,1.561901953,52.84780498,1.75269638,26.17796897,52.84780498,15.87113249,31.27867139,0.202258664,0.209072219,0.107807602
69,2.12,3,1,12.83,152.8005222,130.4681122,84.37187101,155.0,133.0,86,20.25978555,124.5074338,152.8005222,20,113,155.0,0.517216511,0.526612941,1520.170263,0.007868788,0.03428331,14.26573768,1.624310995,0.52236222,1.975780323,1.753374148,55.57352025,1.982207241,28.05749926,55.57352025,17.29209471,33.71671051,0.227596747,0.234900081,0.117968356
91,2.12,3,1,5.56,159.6640027,140.8299187,98.44913903,163.0,144.0,102,20.83139349,105.2404735,159.6640027,21,96,163.0,0.555986303,0.568425882,1608.266276,0.008035827,0.032634979,14.21993133,1.67803279,0.464807857,1.892723541,1.536643874,59.27856144,0.747004349,25.22523606,59.27856144,14.54098008,31.70427702,0.261561855,0.27330021,0.155608724
92,2.12,3,1,5.56,151.4877033,133.9027224,94.68871572,154.0,137.0,98,20.73666693,105.2407924,151.4877033,21,94,154.0,0.528675298,0.540059216,1941.737248,0.007407354,0.029971294,14.42378686,1.884743548,0.403303266,1.901642874,1.366757863,56.55618654,0.705551708,23.57987407,56.55618654,13.514467,29.45656766,0.234165985,0.244708682,0.142392268
114,2.12,3,1,0.85,159.0136121,139.2051778,94.53045281,163.0,143.0,98,20.86981824,112.1412428,159.0136121,21,102,163.0,0.549778127,0.563294902,1770.818986,0.007818344,0.030829637,14.29714373,1.527022716,0.476172354,1.890274001,1.621264421,58.71035714,0.907451009,26.63195384,58.71035714,15.37451073,33.08449466,0.256078523,0.267158176,0.145196157
115,2.12,3,1,0.85,154.8213688,135.0846421,90.7799147,158.0,138.0,93,20.82368064,113.3713728,154.8213688,21,104,158.0,0.533664022,0.544248627,1475.586243,0.008326611,0.035031775,14.12675376,1.533634587,0.517783459,1.894568553,1.706146553,57.12901108,0.986637899,26.56555909,57.12901108,15.32661651,32.69755369,0.240383865,0.250550419,0.134148973
139,2.12,3,1,5.03,140.0151865,119.4820233,84.80002392,140.0,120.0,85,18.78736846,110.4939015,140.0151865,19,101,140.0,0.475861758,0.47709098,1821.198451,0.007839946,0.030768837,14.3076545,1.838987967,0.531295366,2.200921351,1.471343686,51.31192834,2.749397725,22.02505101,51.31192834,15.29668032,26.48528858,0.191041965,0.195389908,0.113153859
140,2.12,3,1,5.03,140.9127272,118.3973214,78.82547433,141.0,118.0,78,18.98547114,126.0759327,140.9127272,19,114,141.0,0.471877314,0.471985882,2139.749359,0.007130735,0.029267006,14.54248657,1.651969045,0.531187878,2.171937212,1.439225864,50.99999877,3.048600366,25.02568001,50.99999877,17.04596415,29.4712153,0.189003755,0.192686113,0.100854274
141,2.12,3,1,5.03,139.0050223,118.1263154,78.47486846,139.0,118.0,78,19.55309311,124.4437779,139.0050223,20,112,139.0,0.469428123,0.46947098,2105.365871,0.00722146,0.029643673,14.51008876,1.693690938,0.511788518,2.079148649,1.398399945,50.7267285,2.329829661,24.83228047,50.7267285,15.90210884,29.35868665,0.185342683,0.190338013,0.099928431
