Sample_No,image_no,moisture,soil_type,soc,SI,lab_b,median_h,CI,mean_r,luv_u,median_s,xyz_Z,entropy
3,3,68.36,1,3.34,0.37374215,5.979538016,16,0.159558613,165.758251,5.018254519,26,0.332216079,13.96671403
3,4,68.36,1,3.34,0.538802673,9.028345875,17,0.228250108,152.9510922,7.254426272,41,0.243752688,14.41565351
3,5,68.36,1,3.34,0.458695233,7.933309668,17,0.242507752,133.0829879,6.149210979,41,0.181840578,14.63973428
7,12,86.86,1,5.34,0.876443863,14.41146271,18,0.331214571,155.5428292,11.16373759,64,0.206031298,14.78650092
7,13,86.86,1,5.34,0.516181895,9.199314691,18,0.216992828,151.6105708,6.708487394,41,0.240142711,14.64671975
7,14,86.86,1,5.34,0.679224061,11.05930802,17,0.286096673,156.0714286,9.007474734,50,0.235813756,14.59384319
3,25,0.0,1,2.12,2.757051937,18.09613251,19,0.512456864,163.5257494,12.78325196,74,0.208440308,11.32339764
3,26,0.0,1,2.12,1.911295685,20.7221462,21,0.632570192,141.9146604,10.89858522,87,0.13556192,12.67339259
3,27,0.0,1,2.12,1.907125073,20.95550546,21,0.596571441,141.894591,10.94480709,88,0.134446027,12.71577259
7,37,0.0,1,6.72,1.44892399,15.45180607,18,0.66637065,136.729831,10.95433587,74,0.141978743,12.29190276
7,38,0.0,1,6.72,1.568965935,21.15370636,20,0.622207117,144.2184311,13.41415885,92,0.132411526,13.56136958
7,39,0.0,1,6.72,1.048673138,14.10091343,21,0.241304411,161.938915,7.287311746,53,0.249410384,14.0290953
3,50,51.14,1,2.12,1.550449558,20.50542026,19,0.566437442,138.6976443,14.28769584,94,0.117965463,14.00057271
7,57,53.32,1,6.72,0.902743067,15.48489874,19,0.345412817,132.0369898,10.38134641,75,0.130669813,14.44095848
7,58,53.32,1,6.72,0.89256295,15.2289042,19,0.340840508,130.0918766,10.19973566,75,0.1269833,14.42854317
3,68,12.83,1,2.12,1.561901953,26.17796897,20,0.465187205,144.3299187,15.87113249,111,0.107807602,14.44186811
3,69,12.83,1,2.12,1.753374148,28.05749926,20,0.52236222,152.8005222,17.29209471,113,0.117968356,14.26573768
7,77,12.25,1,6.72,1.446137149,25.91886743,19,0.501551549,144.5807159,17.16664427,113,0.106029877,14.65611076
