Sample_No,image_no,moisture,soil_type,soc,SI,lab_b,CI,median_s,luv_u,mean_r,entropy,xyz_Z
3,26,0.0,1,2.12,1.911295685,20.7221462,0.632570192,87,10.89858522,141.9146604,12.67339259,0.13556192
8,41,0.0,1,1.18,1.919228756,22.78078864,0.599703472,93,11.42765258,144.3629026,12.84977439,0.132503736
1,46,46.78,1,1.38,1.766634273,23.31716138,0.643578852,103,16.22562368,144.5408163,13.93944029,0.117270654
5,54,51.05,1,2.2,1.463100137,21.01611491,0.527907314,95,14.19459715,141.1315171,14.14739105,0.12255409
6,56,39.76,1,1.49,1.582728675,21.0171687,0.518030532,90,12.80861815,142.8477958,13.80573605,0.131082668
7,57,53.32,1,6.72,0.902743067,15.48489874,0.345412817,75,10.38134641,132.0369898,14.44095848,0.130669813
1,64,6.86,1,1.38,1.855681313,29.34781747,0.582658687,118,16.58061546,150.6662946,14.16383238,0.110155994
5,72,10.52,1,2.2,1.754154227,26.61723828,0.549748548,109,16.24002752,150.396863,14.16699732,0.119980378
6,74,8.04,1,1.49,1.915886187,27.06999352,0.533514327,106,15.82737228,154.4303651,13.99949086,0.129733346
6,75,8.04,1,1.49,1.876134611,27.44544178,0.477037339,107,15.90606874,155.3753388,14.14622732,0.130547735
8,81,7.07,1,1.18,2.409024813,32.19194576,0.675181432,123,19.19711402,159.659379,14.09683903,0.115087234
2,90,5.1,1,1.48,2.011094705,27.06373152,0.48756281,99,14.31513745,164.5072545,13.83534705,0.162647573
1,108,0.75,1,1.38,2.323044987,31.72397347,0.625789139,122,18.30283842,157.8910435,14.14699994,0.114744903
2,111,0.71,1,1.48,2.507582144,30.86136025,0.630126206,117,18.01907704,161.0831075,13.84464673,0.126497994
2,112,0.71,1,1.48,2.205087109,29.11274761,0.582901449,110,16.88639339,163.3921795,13.87280156,0.142642107
2,113,0.71,1,1.48,2.283885692,29.22492387,0.556988726,110,16.9178601,163.692343,13.89411202,0.142918516
3,114,0.85,1,2.12,1.621264421,26.63195384,0.476172354,102,15.37451073,159.0136121,14.29714373,0.145196157
4,117,0.69,1,1.32,1.764519586,25.91799804,0.679101094,106,14.9235735,148.1776945,13.71764533,0.12053212
5,119,0.87,1,2.2,1.772668747,25.54194887,0.643483256,107,15.16114512,146.5186344,13.770426,0.11711358
5,121,0.87,1,2.2,1.89194546,26.85539126,0.596154124,107,16.09047509,154.1804648,14.02627958,0.129153436
6,124,0.62,1,1.49,1.621869759,24.80201041,0.509847173,95,14.28172488,159.5556043,14.0630844,0.157969857
7,125,1.03,1,6.72,1.411144848,24.24345798,0.449366704,103,14.86019389,145.5165617,14.52127691,0.120091048
7,127,1.03,1,6.72,1.435159221,24.57517204,0.447143738,104,15.24824389,146.7417092,14.63280204,0.12090588
8,129,0.68,1,1.18,2.30591355,31.06040883,0.58637656,116,17.94193993,163.5931322,14.07374633,0.132429672
6,149,2.36,1,1.49,1.696340307,26.91818082,0.600097101,112,16.71509495,149.4920679,14.26576638,0.11542255
1,160,3.03,1,1.38,2.227587489,30.02487807,0.658169563,119,17.58417007,153.8520408,13.91580356,0.11283992
2,163,2.6,1,1.48,2.309365617,29.7078834,0.588189884,111,17.2178968,163.7767658,13.83673839,0.140313657
3,166,5.03,1,2.12,1.512633297,25.41299696,0.455477993,101,14.37352917,151.6717754,14.42778439,0.133020899
4,168,1.81,1,1.32,1.998639818,28.19493557,0.516859536,105,15.82964131,164.0293766,13.98039972,0.151453432
6,175,2.36,1,1.49,1.905954879,29.19794939,0.465729798,107,16.02102011,164.8631816,14.26250485,0.149008099
7,179,7.26,1,6.72,1.312274112,22.06823749,0.427702947,96,13.70493656,143.2408921,14.56960881,0.125509796
8,181,3.23,1,1.18,2.234832385,30.07869055,0.576519457,113,16.98502934,160.6244619,13.93784069,0.13113013
9,183,4.43,1,3.11,1.608623494,25.20279954,0.481403667,101,14.38002487,152.5990912,14.20569127,0.136312878
9,185,4.43,1,3.11,1.53320761,24.75860193,0.446734415,99,13.83376482,150.9735332,14.33804697,0.135302089
1,186,0.82,1,1.38,1.749901671,26.10582394,0.547639996,102,14.51060979,154.6326531,14.0123758,0.137861654
3,189,0.85,1,2.12,1.428753347,24.79699339,0.462127195,103,14.27197383,145.2549426,14.47179229,0.119053756
5,193,0.91,1,2.2,1.487234777,23.4225228,0.431881498,93,13.06825262,150.9848932,14.30105477,0.143022467
5,195,0.91,1,2.2,1.513669187,24.34980932,0.451075687,95,13.60094037,153.2808115,14.30303887,0.143996325
7,199,0.99,1,6.72,1.10112785,19.91217815,0.357123096,89,11.80938275,137.0716877,14.66988893,0.123025194
7,201,0.99,1,6.72,1.09072387,20.01962732,0.369884249,90,12.00886958,137.6531409,14.68555903,0.123548502
8,203,0.76,1,1.18,1.945826684,28.24427566,0.470892757,105,15.68645161,163.0755341,14.14532551,0.148978174
9,204,0.84,1,3.11,1.337678055,21.45851055,0.405440743,91,12.78487843,144.2889031,14.47239021,0.133317857
10,208,13.26,2,2.05,1.309646333,23.25300629,0.377401568,93,14.78292861,161.3709144,14.95509075,0.168648162
10,209,13.26,2,2.05,1.224433258,23.25013286,0.383682394,94,14.71291035,158.6043128,15.03932931,0.160493896
10,211,13.26,2,2.05,1.281995185,23.28868918,0.368730007,93,14.71496445,162.0340202,14.97788902,0.17077179
10,216,13.26,2,2.05,1.110866177,20.36247145,0.385778919,88,14.57145038,152.842056,14.98228982,0.156344696
10,217,13.26,2,2.05,1.120733638,20.32685821,0.375993815,87,14.68684306,154.6618104,14.98757532,0.161562686
11,218,13.35,2,2.29,1.080475361,21.08077934,0.340206039,86,13.9884261,158.005102,14.95483733,0.170862168
11,220,13.35,2,2.29,1.157581702,21.55146802,0.353086384,89,14.41714728,158.2009925,15.01888232,0.167835935
11,221,13.35,2,2.29,1.155839872,22.03634593,0.374875103,90,14.86430455,160.6058873,14.98158219,0.171541312
11,225,13.35,2,2.29,1.129830936,22.46101392,0.34989428,91,14.56042416,159.4474649,15.02927265,0.167075246
11,226,13.35,2,2.29,1.077735179,22.01958682,0.334559435,89,13.7207524,157.3766342,15.0174734,0.165597344
11,228,13.35,2,2.29,1.165061282,22.97844154,0.347927612,92,14.27564763,158.1793886,15.01356598,0.161877761
11,229,13.35,2,2.29,1.19595997,22.94984675,0.353705535,92,14.28062804,159.2932677,14.99925947,0.165363962
12,230,8.89,2,1.92,1.661030493,27.07027887,0.518147914,103,21.79068355,177.9884606,14.52657694,0.179128678
12,234,8.89,2,1.92,1.785482485,29.93471817,0.523544737,115,21.31914974,170.8999522,14.66912385,0.147009475
12,235,8.89,2,1.92,1.742063464,29.71308756,0.494588983,115,20.92716879,169.0630381,14.76153075,0.143973483
12,238,8.89,2,1.92,1.620422218,29.51835344,0.47358965,115,20.16469991,167.6662946,14.89835157,0.143128909
12,245,8.89,2,1.92,1.864948707,28.78551273,0.521048663,109,20.99746525,172.9827208,14.4427299,0.158760757
12,248,8.89,2,1.92,1.653169948,29.64962503,0.439926527,113,19.85519968,170.9925263,14.78133817,0.152802967
12,251,8.89,2,1.92,1.368729428,26.35280113,0.400037899,108,16.8439789,157.2653261,14.95183202,0.137117516
13,252,7.68,3,2.5,1.962872406,29.00109255,0.436730544,103,20.23347597,184.307099,14.1239344,0.195545952
13,256,7.68,3,2.5,1.565270599,27.41919796,0.447311749,105,18.96245902,169.171596,14.80884687,0.159866285
13,260,7.68,3,2.5,1.697907864,28.67249828,0.398584992,103,19.16044998,180.4293487,14.45082225,0.188249854
13,264,7.68,3,2.5,1.746774629,28.38067018,0.415041197,105,19.02707391,175.1003667,14.49172456,0.173228481
13,265,7.68,3,2.5,1.632490554,27.28355249,0.427547797,106,18.28905419,168.6297832,14.76330107,0.160996801
13,279,0.0,3,2.5,1.050206021,26.07260645,0.999234106,120,16.21628272,132.4969906,12.4441007,0.081762012
10,296,27.86,2,2.05,0.740541525,21.66841339,0.409878449,117,14.17958986,113.6550941,13.24038441,0.062208982
11,303,29.46,2,2.29,1.200093894,21.42607851,0.547249539,103,13.57499763,128.0233179,13.5240095,0.091876573
13,308,25.85,3,2.5,1.115734526,24.753288,0.675374887,124,17.18050009,125.4611767,13.45931262,0.069978404
10,330,5.25,2,2.05,1.87113864,26.12402497,0.576566225,103,15.12941751,155.4810666,13.93485599,0.138246228
10,331,5.25,2,2.05,2.041489681,28.31028156,0.56223969,110,16.29135434,157.1909279,14.06673895,0.130896305
13,340,1.76,3,2.5,2.028369996,28.15408347,0.808116926,120,18.09781625,144.8615474,13.46654639,0.09724742
13,341,1.76,3,2.5,0.990155621,23.67423541,0.526189492,119,14.99901786,120.92899,13.12386556,0.068631301
11,351,32.6,2,2.29,1.739468364,24.63171768,0.645978788,106,16.66088243,146.5820313,14.09314938,0.116502278
11,352,32.6,2,2.29,1.41504082,23.45389862,0.529403541,103,13.327822,135.8824936,13.93448713,0.103651285
14,361,17.5,1,2.07,1.039032389,21.0158596,0.410572317,102,17.51380842,146.0076531,15.03795286,0.125801119
14,366,17.5,1,2.07,1.334224954,26.68830635,0.433860611,114,19.22341621,155.0738002,15.07544812,0.123481527
14,369,17.5,1,2.07,1.237226412,25.58536555,0.458487458,111,19.24449632,155.4167929,15.09750959,0.128392387
15,373,22.3,1,1.75,1.091341827,22.81791526,0.344239183,101,15.2130559,148.760224,15.06033,0.132823878
15,375,22.3,1,1.75,1.017806003,21.45363545,0.326578978,96,13.80806365,145.7435029,15.08419146,0.134174341
15,377,22.3,1,1.75,1.169726709,22.60028603,0.400219507,101,16.75815265,151.1599968,15.06190066,0.135589643
15,380,22.3,1,1.75,1.148912234,23.50779643,0.409334047,104,17.47496403,152.5319276,15.05381278,0.133674904
16,385,19.2,1,2.66,0.864043118,15.81096251,0.333370452,76,13.40902856,149.0969188,15.10376201,0.168997907
16,386,19.2,1,2.66,0.745199553,14.78791122,0.311212621,73,12.32846688,143.8310547,15.04586279,0.161059875
16,388,19.2,1,2.66,0.882524424,17.00596791,0.365518792,80,14.43467685,152.6520647,15.15140719,0.171098823
16,389,19.2,1,2.66,0.897748636,16.97828779,0.358960454,80,14.29122935,150.956832,15.17402711,0.166429578
16,390,19.2,1,2.66,0.958734773,17.39402104,0.363673279,80,14.64181118,154.8756178,15.14744866,0.175632265
16,392,19.2,1,2.66,0.928153754,17.04667114,0.380081849,81,14.56431285,151.1295241,15.10506152,0.165706763
16,393,19.2,1,2.66,0.921651371,17.15913004,0.364618438,79,14.37937753,153.9994021,15.12986211,0.174866743
16,395,19.2,1,2.66,1.071039284,20.5497832,0.374010844,91,15.35954157,153.4961137,15.10565967,0.154885719
17,399,13.3,1,1.59,0.786486999,16.40885684,0.283538016,80,11.58003742,139.14774,15.0999262,0.142923183
18,406,13.6,1,1.27,1.59140236,21.12044311,0.476662572,87,14.29816965,155.4587851,14.33912048,0.161792023
18,411,13.6,1,1.27,1.050304698,19.29500885,0.379747326,86,13.79501163,148.3921596,15.05949884,0.150365819
18,412,13.6,1,1.27,1.109690562,20.93215119,0.358627886,89,14.32201918,153.3855827,15.09361429,0.156329281
18,413,13.6,1,1.27,1.046712481,20.61790132,0.352176314,90,14.62132352,151.3532167,15.14473696,0.150730494
18,414,13.6,1,1.27,1.025876019,20.45589459,0.346255277,90,14.38708776,149.9690091,15.15337908,0.148165094
19,417,19.4,2,2.51,0.799875947,15.65929487,0.311967265,73,12.66110252,149.3391661,15.10088982,0.173165196
19,419,19.4,2,2.51,0.918880783,18.08727221,0.321621785,80,13.1502687,150.7627152,15.07827949,0.164866087
19,423,19.4,2,2.51,0.886945866,17.22537306,0.367383765,79,14.63347065,153.6492148,15.12414,0.172538145
20,432,18.6,2,2.77,1.019125444,19.17892014,0.383078755,87,15.12812315,152.0535914,15.06881751,0.157251407
20,436,18.6,2,2.77,0.962919746,18.30882363,0.365260728,85,14.59735496,149.6299426,15.04157843,0.155537148
14,440,0.0,1,2.07,1.511491815,26.12364855,0.778530179,117,17.70219348,143.8972218,13.9629333,0.102492272
14,441,0.0,1,2.07,1.616524258,26.9666474,0.704238091,117,18.30852166,148.4739716,14.08672504,0.108782537
16,453,0.0,1,2.66,1.074432416,19.85023501,0.505520203,97,12.18197421,127.1084582,13.57508341,0.098129247
16,455,0.0,1,2.66,1.139855934,20.06978936,0.525687505,99,12.89829419,127.5383251,13.64804026,0.096613604
18,468,0.0,1,1.27,1.878444506,25.88754051,0.750063726,112,16.8448634,146.2216199,13.80485698,0.110792402
14,483,77.01,1,2.05,0.805288006,15.43160415,0.375943893,88,12.14681079,118.0662468,14.37768858,0.091701514
14,484,77.01,1,2.05,0.748745182,14.5671027,0.338988333,85,11.45139348,115.6459463,14.25908234,0.09070847
15,489,75.9,1,1.75,0.971736773,16.85097873,0.423093178,91,11.69800687,116.7081473,14.02192648,0.085697435
17,499,51.52,1,1.59,0.785475461,18.10977457,0.416580606,105,14.02944803,113.2690305,13.98149676,0.07039618
17,502,51.52,1,1.59,0.740744608,15.97050002,0.324103296,88,10.26198506,112.544304,13.99333461,0.082922938
18,506,60.16,1,1.27,0.69258214,15.0736573,0.325177574,88,10.46604214,108.3737046,13.76524514,0.07647353
18,508,60.16,1,1.27,0.677667634,15.10167273,0.314367553,88,10.5612407,109.1168088,13.81598479,0.077658647
14,524,61.42,1,2.07,1.399946587,20.67416451,0.62665543,102,16.12290004,132.0726642,14.24012235,0.096995331
15,530,63.76,1,1.75,0.677480367,15.2644665,0.322634376,89,10.40294514,106.7894013,13.78581575,0.073022234
16,536,60.57,1,2.66,0.631129204,11.89739382,0.277351949,67,7.751549979,112.797732,14.26709337,0.102395864
17,540,45.07,1,1.59,0.571504895,16.39273427,0.291736337,110,12.43510136,95.93277663,13.6754601,0.048045019
18,550,55.97,1,1.27,1.091191447,18.19975498,0.467505559,95,12.43961414,121.759646,14.18831229,0.09074293
19,554,4.44,2,2.51,1.033953826,18.93439563,0.481047983,93,11.61046769,124.218471,13.73599116,0.095951698
19,557,4.44,2,2.51,1.073735901,19.0387201,0.503188714,94,11.86731925,125.1302415,13.78298589,0.097021556
20,558,42.7,2,2.77,0.459827308,17.51933018,0.19742543,123,12.46497248,88.83266901,13.10757508,0.036202499
20,564,42.7,2,2.77,0.595696021,17.95948446,0.293878489,109,11.90060295,102.1440131,13.49670974,0.055448397
14,567,33.5,1,2.05,1.155272656,19.1056618,0.660438601,101,14.46651916,120.4296875,13.68194679,0.08071474
15,574,3.98,1,1.75,1.691086541,22.4840557,0.492997242,95,14.15494346,146.2350128,14.14872702,0.130486503
16,580,37.0,1,2.66,0.379633713,11.91123658,0.177786148,72,6.793211482,97.49137038,13.26790909,0.071934233
17,587,23.77,1,1.59,1.029169461,18.34248611,0.465961239,96,12.41451002,120.1417012,14.01867291,0.086925631
17,588,23.77,1,1.59,0.909671549,18.3447602,0.432566352,100,12.43795822,115.1051499,14.01784276,0.076627585
18,593,26.02,1,1.27,0.850184821,19.6734065,0.528447124,105,13.47122183,116.2437022,13.4618485,0.073143191
19,601,1.66,2,2.51,1.28686145,19.08547141,0.540014538,91,12.30295985,129.8692801,13.80314168,0.106694781
20,606,25.73,2,2.77,0.669911274,17.46461595,0.326615253,104,11.9345268,105.2579919,13.58342671,0.061701097
20,609,25.73,2,2.77,0.725607744,18.0010798,0.353194518,105,12.36081867,108.204839,13.67117346,0.064779382
20,610,25.73,2,2.77,0.675490662,17.63683595,0.327153543,106,11.97558652,104.5998884,13.62888667,0.060100944
14,615,0.18,1,2.07,1.603296273,25.64618801,0.601551722,114,17.90342195,142.426997,14.46265551,0.100235497
15,621,0.21,1,1.75,1.742662107,22.43504217,0.489722968,94,13.82162682,145.6343272,14.10169677,0.13006109
15,622,0.21,1,1.75,1.647543065,22.10090908,0.455895563,92,13.80657064,147.2901188,14.22024804,0.13584195
15,623,0.21,1,1.75,1.601694458,22.95673425,0.45806076,95,14.28493834,147.9056122,14.30460647,0.132736726
15,624,0.21,1,1.75,1.698475058,22.18929365,0.51202779,95,13.78940699,144.294324,14.01056981,0.127558039
18,639,1.67,1,1.27,1.896981035,24.02065654,0.56925663,102,15.03592066,144.490354,13.93482252,0.117848297
20,650,3.96,2,2.77,1.283760663,22.40286593,0.537470263,110,14.56367283,126.4819037,13.85750138,0.083536877
16,667,10.69,1,2.66,1.34235007,18.80966192,0.55483787,88,11.82012019,129.4850128,13.72963053,0.107999466
17,671,3.65,1,1.59,1.514823992,21.59007721,0.555411448,98,13.68865325,135.0893654,13.77764279,0.107043597
17,672,3.65,1,1.59,1.749316077,23.88318964,0.600083026,103,15.64195725,145.0239158,14.10923889,0.118025643
19,682,2.77,2,2.51,1.16195022,18.17012579,0.524150145,90,11.72771255,124.0460379,13.8611613,0.09765902
20,689,5.18,2,2.77,1.613420242,23.29739827,0.605627716,108,15.56247416,135.0241749,14.08990165,0.096713932
17,708,29.25,1,1.59,0.848874342,10.94791157,0.261904351,48,6.062831311,138.3143734,14.02491349,0.185177768
