Sample_No,image_no,moisture,soil_type,soc,SI,lab_b,median_h,CI,median_s,luv_u,mean_r,entropy,xyz_Z,Predicted_SOC
7,12,86.86,1,5.34,0.876443863,14.41146271,18,0.331214571,64,11.16373759,155.5428292,14.78650092,0.206031298,2.4260497
3,26,0.0,1,2.12,1.911295685,20.7221462,21,0.632570192,87,10.89858522,141.9146604,12.67339259,0.13556192,1.5374706
3,27,0.0,1,2.12,1.907125073,20.95550546,21,0.596571441,88,10.94480709,141.894591,12.71577259,0.134446027,1.4963992
7,38,0.0,1,6.72,1.568965935,21.15370636,20,0.622207117,92,13.41415885,144.2184311,13.56136958,0.132411526,1.8449948
3,50,51.14,1,2.12,1.550449558,20.50542026,19,0.566437442,94,14.28769584,138.6976443,14.00057271,0.117965463,2.1716628
7,57,53.32,1,6.72,0.902743067,15.48489874,19,0.345412817,75,10.38134641,132.0369898,14.44095848,0.130669813,2.4747274
7,58,53.32,1,6.72,0.89256295,15.2289042,19,0.340840508,75,10.19973566,130.0918766,14.42854317,0.1269833,2.483979
3,68,12.83,1,2.12,1.561901953,26.17796897,20,0.465187205,111,15.87113249,144.3299187,14.44186811,0.107807602,2.1835542
3,69,12.83,1,2.12,1.753374148,28.05749926,20,0.52236222,113,17.29209471,152.8005222,14.26573768,0.117968356,2.143883
7,77,12.25,1,6.72,1.446137149,25.91886743,19,0.501551549,113,17.16664427,144.5807159,14.65611076,0.106029877,2.2030907
7,78,12.25,1,6.72,1.502242843,27.38452917,19,0.512860037,121,18.36969865,143.7710061,14.64672957,0.096647799,2.1375668
7,79,12.25,1,6.72,1.464567858,26.65886839,19,0.511007625,114,17.81389848,147.933514,14.700802,0.10978057,2.168053
3,91,5.56,1,2.12,1.536643874,25.22523606,21,0.464807857,96,14.54098008,159.6640027,14.21993133,0.155608724,2.0457559
3,92,5.56,1,2.12,1.366757863,23.57987407,21,0.403303266,94,13.514467,151.4877033,14.42378686,0.142392268,2.2981098
7,99,5.68,1,6.72,1.337202768,23.80585106,20,0.412685044,100,14.07189443,146.388074,14.57476823,0.126132768,2.3856084
7,100,5.68,1,6.72,1.20900723,21.48224242,20,0.392550808,92,12.7606842,143.4782964,14.59769638,0.131124743,2.3487053
3,114,0.85,1,2.12,1.621264421,26.63195384,21,0.476172354,102,15.37451073,159.0136121,14.29714373,0.145196157,2.0004883
3,115,0.85,1,2.12,1.706146553,26.56555909,21,0.517783459,104,15.32661651,154.8213688,14.12675376,0.134148973,1.787228
7,125,1.03,1,6.72,1.411144848,24.24345798,20,0.449366704,103,14.86019389,145.5165617,14.52127691,0.120091048,2.2773688
7,126,1.03,1,6.72,1.297058266,22.21779936,20,0.420091446,98,13.479766,139.8386679,14.49823598,0.116955951,2.2834506
7,127,1.03,1,6.72,1.435159221,24.57517204,20,0.447143738,104,15.24824389,146.7417092,14.63280204,0.12090588,2.2846606
3,139,5.03,1,2.12,1.471343686,22.02505101,19,0.531295366,101,15.29668032,140.0151865,14.3076545,0.113153859,2.2233174
3,140,5.03,1,2.12,1.439225864,25.02568001,19,0.531187878,114,17.04596415,140.9127272,14.54248657,0.100854274,2.2103412
3,141,5.03,1,2.12,1.398399945,24.83228047,20,0.511788518,112,15.90210884,139.0050223,14.51008876,0.099928431,2.1717985
7,150,25.64,1,6.72,1.290654952,22.11997784,18,0.482116342,110,16.13569623,132.4382374,14.52182269,0.09332684,2.2556522
7,151,25.64,1,6.72,1.27332806,23.25571704,18,0.497522814,114,17.11774858,134.1554129,14.66970901,0.091351225,2.196212
7,152,25.64,1,6.72,1.129590074,19.88403348,19,0.44668196,99,14.08857142,130.6450694,14.58173575,0.10126108,2.1396623
3,165,5.03,1,2.12,1.71317914,27.5318751,21,0.493447542,110,16.28569429,153.931262,14.40861759,0.125423322,1.9024863
3,166,5.03,1,2.12,1.512633297,25.41299696,21,0.455477993,101,14.37352917,151.6717754,14.42778439,0.133020899,2.4396107
3,167,5.03,1,2.12,1.48537349,25.73131108,22,0.408469965,100,13.68248613,153.4089804,14.55757211,0.138515953,2.0519347
7,177,7.26,1,6.72,1.43728208,22.1468777,20,0.441999773,93,14.05034664,149.8735651,14.35772791,0.14202879,2.247763
7,178,7.26,1,6.72,1.397493678,23.99204339,20,0.464857523,103,15.22371389,146.1228675,14.57009774,0.121530335,2.2845798
7,179,7.26,1,6.72,1.312274112,22.06823749,20,0.427702947,96,13.70493656,143.2408921,14.56960881,0.125509796,2.3286142
3,189,0.85,1,2.12,1.428753347,24.79699339,21,0.462127195,103,14.27197383,145.2549426,14.47179229,0.119053756,2.240018
3,190,0.85,1,2.12,1.427024004,24.57430645,21,0.462667025,103,14.12028854,144.5935706,14.53766986,0.118619837,2.2351213
7,198,0.99,1,6.72,1.086588007,19.92562013,20,0.352712886,90,11.70515229,135.7725008,14.65777237,0.119949418,2.1801634
7,199,0.99,1,6.72,1.10112785,19.91217815,20,0.357123096,89,11.80938275,137.0716877,14.66988893,0.123025194,2.1797216
7,200,0.99,1,6.72,0.969853529,16.87495398,20,0.312692095,82,9.609506829,124.3194356,14.35035569,0.10818945,2.3406496
7,201,0.99,1,6.72,1.09072387,20.01962732,20,0.369884249,90,12.00886958,137.6531409,14.68555903,0.123548502,2.193173
12,230,8.89,2,1.92,1.661030493,27.07027887,18,0.518147914,103,21.79068355,177.9884606,14.52657694,0.179128678,2.442997
