Sample_No,image_no,moisture,soil_type,soc,Predicted_SOC,Error
1,20,0.0,1,1.38,1.8140752,0.43407523155212413
1,46,46.78,1,1.38,1.8426309,0.46263086318969737
1,47,46.78,1,1.38,2.0882978,0.7082978439331056
1,64,6.86,1,1.38,1.03059,-0.349409942626953
1,65,6.86,1,1.38,1.4299448,0.04994475364685069
1,86,2.73,1,1.38,1.3487277,-0.03127229690551747
1,87,2.73,1,1.38,1.2975563,-0.08244371891021718
1,107,0.75,1,1.38,1.0479531,-0.33204687118530263
1,108,0.75,1,1.38,1.463383,0.08338295936584483
1,134,19.4,1,1.38,1.5477152,0.167715187072754
1,135,19.4,1,1.38,1.873915,0.4939149570465089
1,159,3.03,1,1.38,1.0790641,-0.30093586921691884
1,160,3.03,1,1.38,0.8973905,-0.4826095151901244
1,161,3.03,1,1.38,1.8789604,0.49896037101745616
1,186,0.82,1,1.38,1.9207494,0.5407494258880616
1,187,0.82,1,1.38,1.3017308,-0.07826924800872792
2,23,0.0,1,1.48,1.354379,-0.12562094211578367
2,48,46.5,1,1.48,2.2722394,0.7922394466400147
2,49,46.5,1,1.48,1.9808868,0.5008868169784546
2,66,7.21,1,1.48,1.2893078,-0.19069216728210447
2,67,7.21,1,1.48,1.2265118,-0.25348816394805906
2,88,5.1,1,1.48,1.2003218,-0.2796782064437866
2,89,5.1,1,1.48,1.147844,-0.3321560430526733
2,90,5.1,1,1.48,1.1020086,-0.37799141883850096
2,110,0.71,1,1.48,1.2818767,-0.19812331676483153
2,111,0.71,1,1.48,1.2784424,-0.20155761718749998
2,112,0.71,1,1.48,1.3262379,-0.15376208305358885
2,113,0.71,1,1.48,1.3563664,-0.1236336040496826
2,136,19.86,1,1.48,1.5237924,0.043792386054992694
2,137,19.86,1,1.48,1.6868918,0.20689179420471193
2,162,2.6,1,1.48,1.5943507,0.1143506956100464
2,163,2.6,1,1.48,1.3120514,-0.16794858455657957
2,164,2.6,1,1.48,1.913244,0.43324400901794435
2,188,0.74,1,1.48,1.2778984,-0.2021015691757202
3,26,0.0,1,2.12,2.0828676,-0.037132377624511825
3,27,0.0,1,2.12,1.7911078,-0.32889222621917735
3,50,51.14,1,2.12,1.9869238,-0.13307618618011485
3,68,12.83,1,2.12,6.082972,3.9629720497131347
3,69,12.83,1,2.12,2.8482082,0.72820818901062
3,91,5.56,1,2.12,1.6825497,-0.43745028495788585
3,92,5.56,1,2.12,3.1928546,1.0728546428680419
3,114,0.85,1,2.12,2.1448202,0.024820213317870987
3,115,0.85,1,2.12,1.5166361,-0.6033638668060304
3,139,5.03,1,2.12,2.196344,0.07634389877319325
3,140,5.03,1,2.12,6.6772957,4.557295684814453
3,141,5.03,1,2.12,6.5207686,4.400768642425537
3,165,5.03,1,2.12,2.781113,0.6611129093170165
3,166,5.03,1,2.12,2.9449737,0.8249737071990966
3,167,5.03,1,2.12,2.32679,0.20679009437561024
3,189,0.85,1,2.12,2.6369097,0.5169097232818602
3,190,0.85,1,2.12,3.5192504,1.3992503929138183
4,6,13.5,1,1.22,2.3576612,1.137661247253418
4,7,13.5,1,1.22,1.4799466,0.2599466133117676
4,28,0.0,1,1.32,2.4902637,1.1702637004852294
4,29,0.0,1,1.32,1.6512346,0.33123462677001947
4,51,48.55,1,1.32,2.3587565,1.0387565422058105
4,52,48.55,1,1.32,1.8791878,0.5591878223419189
4,70,7.34,1,1.32,1.4195809,0.0995809364318847
4,71,7.34,1,1.32,1.879582,0.5595820474624633
4,93,2.37,1,1.32,1.5556376,0.23563759803771966
4,94,2.37,1,1.32,1.5350085,0.21500854969024652
4,116,0.69,1,1.32,1.6006335,0.2806335020065307
4,117,0.69,1,1.32,1.6164334,0.2964333820343017
4,118,0.69,1,1.32,1.8668681,0.5468681383132934
4,142,1.81,1,1.32,1.5850348,0.2650348472595214
4,143,1.81,1,1.32,2.0645657,0.7445656585693359
4,144,1.81,1,1.32,2.0561986,0.7361985969543456
4,168,1.81,1,1.32,1.490534,0.17053394794464105
4,169,1.81,1,1.32,1.6123712,0.2923712062835693
4,170,1.81,1,1.32,1.665958,0.3459580469131469
4,191,0.74,1,1.32,2.116123,0.7961229610443115
4,192,0.74,1,1.32,1.8274809,0.5074809122085571
5,32,0.0,1,2.2,1.9715593,-0.22844071388244647
5,53,51.05,1,2.2,2.2460713,0.046071338653564275
5,54,51.05,1,2.2,2.1990747,-0.0009252548217775214
5,72,10.52,1,2.2,1.8832457,-0.31675429344177264
5,73,10.52,1,2.2,1.7830224,-0.41697759628295916
5,95,4.33,1,2.2,1.4555573,-0.744442653656006
5,96,4.33,1,2.2,1.7048604,-0.4951395511627199
5,119,0.87,1,2.2,1.3140713,-0.8859287023544313
5,120,0.87,1,2.2,1.3345156,-0.8654844284057619
5,121,0.87,1,2.2,1.6722707,-0.5277293443679811
5,145,4.12,1,2.2,1.9273714,-0.2726286172866823
5,146,4.12,1,2.2,1.8744544,-0.3255456209182741
5,147,4.12,1,2.2,2.0439827,-0.15601725578308123
5,171,4.12,1,2.2,1.6503398,-0.5496601581573488
5,172,4.12,1,2.2,1.5928942,-0.6071058034896852
5,173,4.12,1,2.2,1.7980256,-0.40197439193725604
5,193,0.91,1,2.2,3.021211,0.8212109088897703
5,194,0.91,1,2.2,2.656165,0.45616488456726056
5,195,0.91,1,2.2,2.6461272,0.4461272239685057
6,11,69.63,1,4.43,2.2256138,-2.204386167526245
6,35,0.0,1,1.49,1.2268257,-0.26317428588867187
6,55,39.76,1,1.49,2.5675364,1.0775363540649414
6,56,39.76,1,1.49,2.0724802,0.5824802017211914
6,74,8.04,1,1.49,1.4874923,-0.0025076770782470614
6,75,8.04,1,1.49,1.7775201,0.2875200605392456
6,76,8.04,1,1.49,1.5341336,0.04413355350494386
6,97,2.79,1,1.49,2.0244045,0.534404525756836
6,98,2.79,1,1.49,1.887707,0.397706995010376
6,122,0.62,1,1.49,2.0093663,0.5193662738800049
6,123,0.62,1,1.49,2.0852485,0.5952484703063965
6,124,0.62,1,1.49,1.6346688,0.14466882705688477
6,148,2.36,1,1.49,2.2620168,0.772016773223877
6,149,2.36,1,1.49,2.140275,0.6502750015258789
6,174,2.36,1,1.49,1.3952647,-0.09473525524139403
6,175,2.36,1,1.49,1.6427875,0.15278745651245118
6,176,2.36,1,1.49,1.8640484,0.3740483617782593
6,196,0.67,1,1.49,2.0668473,0.5768473243713379
6,197,0.67,1,1.49,1.8825624,0.39256239891052247
7,12,86.86,1,5.34,3.2347546,-2.10524543762207
7,38,0.0,1,6.72,1.6664941,-5.053505868911743
7,57,53.32,1,6.72,2.595837,-4.124162883758545
7,58,53.32,1,6.72,2.589631,-4.130368919372558
7,77,12.25,1,6.72,2.198124,-4.521876068115234
