Sample_No,y_true,y_pred,n
1,1.38,1.4914178,16
2,1.48,1.4513695,18
3,2.12,3.1136696,17
4,1.3104761904761904,1.8147173,21
5,2.2,1.9355167,19
6,1.644736842105263,1.8835158,19
7,6.657272727272727,2.2675056,22
8,1.1627272727272726,1.730788,22
9,2.8939999999999997,2.3374836,25
10,2.05,2.0907812,27
11,2.29,2.0254714,29
12,1.92,2.3281524,40
13,2.5,1.8694408,35
14,2.061363636363636,2.3061478,44
15,1.75,2.1286008,55
16,2.66,2.2565904,45
17,1.5899999999999999,2.186917,45
18,1.27,2.132891,53
19,2.51,2.34208,51
20,2.77,2.019575,55
