image_no,soc,median_h,SI,mean_s,median_s,Sample_No,moisture,soil_type,Predicted_SOC
12,5.34,18,0.876443863,73.89341518,64,7,86.86,1,2.2648635
26,2.12,21,1.911295685,89.33396445,87,3,0.0,1,2.050596
27,2.12,21,1.907125073,90.24587452,88,3,0.0,1,2.0456605
38,6.72,20,1.568965935,96.18090322,92,7,0.0,1,2.131773
50,2.12,19,1.550449558,102.8048868,94,3,51.14,1,2.1177878
57,6.72,19,0.902743067,84.35875717,75,7,53.32,1,2.2337992
58,6.72,19,0.89256295,84.3511639,75,7,53.32,1,2.2375462
68,2.12,20,1.561901953,124.2060746,111,3,12.83,1,2.113186
69,2.12,20,1.753374148,124.5074338,113,3,12.83,1,2.0720394
77,6.72,19,1.446137149,127.5240354,113,7,12.25,1,2.196633
78,6.72,19,1.502242843,135.5762516,121,7,12.25,1,2.086544
79,6.72,19,1.464567858,128.3770528,114,7,12.25,1,2.177445
91,2.12,21,1.536643874,105.2404735,96,3,5.56,1,2.1530871
92,2.12,21,1.366757863,105.2407924,94,3,5.56,1,2.1968415
99,6.72,20,1.337202768,112.0770289,100,7,5.68,1,2.1409855
100,6.72,20,1.20900723,104.0108219,92,7,5.68,1,2.1473339
114,2.12,21,1.621264421,112.1412428,102,3,0.85,1,2.1121664
115,2.12,21,1.706146553,113.3713728,104,3,0.85,1,2.0435429
125,6.72,20,1.411144848,115.1855469,103,7,1.03,1,2.159334
126,6.72,20,1.297058266,109.9255022,98,7,1.03,1,2.0753992
127,6.72,20,1.435159221,117.5979751,104,7,1.03,1,2.1660223
139,2.12,19,1.471343686,110.4939015,101,3,5.03,1,2.2181962
140,2.12,19,1.439225864,126.0759327,114,3,5.03,1,2.1911066
141,2.12,20,1.398399945,124.4437779,112,3,5.03,1,2.1674836
150,6.72,18,1.290654952,121.9432797,110,7,25.64,1,2.1981773
151,6.72,18,1.27332806,128.2211217,114,7,25.64,1,2.1795654
152,6.72,19,1.129590074,111.4806282,99,7,25.64,1,2.1755319
165,2.12,21,1.71317914,120.8833705,110,3,5.03,1,2.0442953
166,2.12,21,1.512633297,112.4277942,101,3,5.03,1,2.2099073
167,2.12,22,1.48537349,112.4115115,100,3,5.03,1,2.0745249
177,6.72,20,1.43728208,101.6217116,93,7,7.26,1,2.2038755
178,6.72,20,1.397493678,114.8284439,103,7,7.26,1,2.1594574
179,6.72,20,1.312274112,107.6832549,96,7,7.26,1,2.0946934
189,2.12,21,1.428753347,115.7495815,103,3,0.85,1,2.124082
190,2.12,21,1.427024004,115.7867706,103,3,0.85,1,2.1253762
198,6.72,20,1.086588007,103.5489676,90,7,0.99,1,2.154831
199,6.72,20,1.10112785,102.5590721,89,7,0.99,1,2.1439135
200,6.72,20,0.969853529,93.10245934,82,7,0.99,1,2.2085543
