Sample_No,image_no,moisture,soil_type,soc,SI,luv_v,median_h,CI,luv_u,mean_r,median_s,entropy,xyz_Z,Predicted_SOC
3,26,0.0,1,2.12,1.911295685,26.04073868,21,0.632570192,10.89858522,141.9146604,87,12.67339259,0.13556192,1.8994671
3,27,0.0,1,2.12,1.907125073,26.30368716,21,0.596571441,10.94480709,141.894591,88,12.71577259,0.134446027,1.8414564
3,50,51.14,1,2.12,1.550449558,24.87521751,19,0.566437442,14.28769584,138.6976443,94,14.00057271,0.117965463,2.1412256
3,68,12.83,1,2.12,1.561901953,31.27867139,20,0.465187205,15.87113249,144.3299187,111,14.44186811,0.107807602,2.232791
3,69,12.83,1,2.12,1.753374148,33.71671051,20,0.52236222,17.29209471,152.8005222,113,14.26573768,0.117968356,2.3745522
3,91,5.56,1,2.12,1.536643874,31.70427702,21,0.464807857,14.54098008,159.6640027,96,14.21993133,0.155608724,1.8636614
3,92,5.56,1,2.12,1.366757863,29.45656766,21,0.403303266,13.514467,151.4877033,94,14.42378686,0.142392268,2.6371
3,114,0.85,1,2.12,1.621264421,33.08449466,21,0.476172354,15.37451073,159.0136121,102,14.29714373,0.145196157,2.017492
3,115,0.85,1,2.12,1.706146553,32.69755369,21,0.517783459,15.32661651,154.8213688,104,14.12675376,0.134148973,1.7826326
3,139,5.03,1,2.12,1.471343686,26.48528858,19,0.531295366,15.29668032,140.0151865,101,14.3076545,0.113153859,2.354078
3,140,5.03,1,2.12,1.439225864,29.4712153,19,0.531187878,17.04596415,140.9127272,114,14.54248657,0.100854274,2.1933
3,141,5.03,1,2.12,1.398399945,29.35868665,20,0.511788518,15.90210884,139.0050223,112,14.51008876,0.099928431,2.1082249
3,165,5.03,1,2.12,1.71317914,33.47547111,21,0.493447542,16.28569429,153.931262,110,14.40861759,0.125423322,2.0673082
3,166,5.03,1,2.12,1.512633297,31.37408927,21,0.455477993,14.37352917,151.6717754,101,14.42778439,0.133020899,2.5356724
3,167,5.03,1,2.12,1.48537349,32.01537339,22,0.408469965,13.68248613,153.4089804,100,14.55757211,0.138515953,2.3649762
3,189,0.85,1,2.12,1.428753347,30.20986013,21,0.462127195,14.27197383,145.2549426,103,14.47179229,0.119053756,2.3822002
3,190,0.85,1,2.12,1.427024004,29.9441138,21,0.462667025,14.12028854,144.5935706,103,14.53766986,0.118619837,2.3720603
12,230,8.89,2,1.92,1.661030493,33.5824952,18,0.518147914,21.79068355,177.9884606,103,14.52657694,0.179128678,2.345605
12,231,8.89,2,1.92,1.621444916,33.16092366,18,0.493462215,20.77747017,175.2034837,103,14.55779253,0.175548597,2.3347344
12,232,8.89,2,1.92,1.76573541,31.3711103,18,0.563596058,20.40575077,167.5001794,102,14.56865087,0.158609038,2.3912888
12,233,8.89,2,1.92,1.711128217,35.30080308,19,0.504244113,20.1924242,166.1894731,114,14.81545899,0.14082821,2.5013382
12,234,8.89,2,1.92,1.785482485,36.38914402,19,0.523544737,21.31914974,170.8999522,115,14.66912385,0.147009475,2.500709
12,235,8.89,2,1.92,1.742063464,36.08136374,19,0.494588983,20.92716879,169.0630381,115,14.76153075,0.143973483,2.4543276
12,236,8.89,2,1.92,1.759900434,34.58953955,19,0.512133777,20.3670685,168.9709622,110,14.60622703,0.151357859,2.4509673
12,237,8.89,2,1.92,1.868466784,38.10971382,19,0.484792259,21.5111863,175.8468391,116,14.7639276,0.155226283,2.4622176
12,238,8.89,2,1.92,1.620422218,35.92238406,19,0.47358965,20.16469991,167.6662946,115,14.89835157,0.143128909,2.313519
12,239,8.89,2,1.92,1.770137505,37.20142762,19,0.464977859,21.00078369,171.824996,117,14.6978184,0.148010478,2.5067744
12,240,8.89,2,1.92,1.745318473,37.40835174,19,0.49833432,22.01442461,172.0515784,119,14.88794789,0.144143622,2.3843656
12,241,8.89,2,1.92,1.901115427,39.04718072,19,0.491765478,22.22552489,179.8871971,116,14.6557833,0.161756693,2.4053164
12,242,8.89,2,1.92,1.968028684,35.34737942,19,0.540255091,21.02569195,171.4870057,110,14.45732222,0.1538913,2.364781
12,243,8.89,2,1.92,1.862210032,37.8626102,19,0.491511695,21.466053,177.3977997,112,14.42418182,0.161370597,2.5407538
12,244,8.89,2,1.92,1.643182374,36.88655131,19,0.452973602,20.76794874,183.8625239,105,14.50344334,0.190280091,2.3026452
12,245,8.89,2,1.92,1.864948707,35.34949663,19,0.521048663,20.99746525,172.9827208,109,14.4427299,0.158760757,2.5339456
12,247,8.89,2,1.92,1.606826634,34.44765921,19,0.445196914,18.97367503,166.370456,110,14.79803483,0.149093689,2.3877456
12,248,8.89,2,1.92,1.653169948,36.40727723,20,0.439926527,19.85519968,170.9925263,113,14.78133817,0.152802967,2.318686
12,249,8.89,2,1.92,1.724018489,36.92950322,20,0.44331006,20.08967297,172.836376,113,14.77016751,0.155738363,2.3592596
12,250,8.89,2,1.92,1.391466164,32.64579909,20,0.412798219,17.23809393,159.2425263,108,14.98115121,0.140401409,2.1443996
12,251,8.89,2,1.92,1.368729428,32.31640584,20,0.400037899,16.8439789,157.2653261,108,14.95183202,0.137117516,2.181547
