Sample_No,image_no,moisture,soil_type,soc,SI,luv_v,median_h,CI,luv_u,mean_r,median_s,entropy,xyz_Z,Predicted_SOC
3,26,0.0,1,2.12,1.911295685,26.04073868,21,0.632570192,10.89858522,141.9146604,87,12.67339259,0.13556192,1.8926455
3,27,0.0,1,2.12,1.907125073,26.30368716,21,0.596571441,10.94480709,141.894591,88,12.71577259,0.134446027,1.8354439
3,50,51.14,1,2.12,1.550449558,24.87521751,19,0.566437442,14.28769584,138.6976443,94,14.00057271,0.117965463,2.1375766
3,68,12.83,1,2.12,1.561901953,31.27867139,20,0.465187205,15.87113249,144.3299187,111,14.44186811,0.107807602,2.2297134
3,69,12.83,1,2.12,1.753374148,33.71671051,20,0.52236222,17.29209471,152.8005222,113,14.26573768,0.117968356,2.3762093
3,91,5.56,1,2.12,1.536643874,31.70427702,21,0.464807857,14.54098008,159.6640027,96,14.21993133,0.155608724,1.8638328
3,92,5.56,1,2.12,1.366757863,29.45656766,21,0.403303266,13.514467,151.4877033,94,14.42378686,0.142392268,2.6382058
3,114,0.85,1,2.12,1.621264421,33.08449466,21,0.476172354,15.37451073,159.0136121,102,14.29714373,0.145196157,2.0131989
3,115,0.85,1,2.12,1.706146553,32.69755369,21,0.517783459,15.32661651,154.8213688,104,14.12675376,0.134148973,1.7857236
3,139,5.03,1,2.12,1.471343686,26.48528858,19,0.531295366,15.29668032,140.0151865,101,14.3076545,0.113153859,2.35097
3,140,5.03,1,2.12,1.439225864,29.4712153,19,0.531187878,17.04596415,140.9127272,114,14.54248657,0.100854274,2.1918845
3,141,5.03,1,2.12,1.398399945,29.35868665,20,0.511788518,15.90210884,139.0050223,112,14.51008876,0.099928431,2.1076138
3,165,5.03,1,2.12,1.71317914,33.47547111,21,0.493447542,16.28569429,153.931262,110,14.40861759,0.125423322,2.0702467
3,166,5.03,1,2.12,1.512633297,31.37408927,21,0.455477993,14.37352917,151.6717754,101,14.42778439,0.133020899,2.5362089
3,167,5.03,1,2.12,1.48537349,32.01537339,22,0.408469965,13.68248613,153.4089804,100,14.55757211,0.138515953,2.366567
3,189,0.85,1,2.12,1.428753347,30.20986013,21,0.462127195,14.27197383,145.2549426,103,14.47179229,0.119053756,2.3837898
3,190,0.85,1,2.12,1.427024004,29.9441138,21,0.462667025,14.12028854,144.5935706,103,14.53766986,0.118619837,2.3741653
12,230,8.89,2,1.92,1.661030493,33.5824952,18,0.518147914,21.79068355,177.9884606,103,14.52657694,0.179128678,2.3410642
12,231,8.89,2,1.92,1.621444916,33.16092366,18,0.493462215,20.77747017,175.2034837,103,14.55779253,0.175548597,2.3296397
12,232,8.89,2,1.92,1.76573541,31.3711103,18,0.563596058,20.40575077,167.5001794,102,14.56865087,0.158609038,2.386975
12,233,8.89,2,1.92,1.711128217,35.30080308,19,0.504244113,20.1924242,166.1894731,114,14.81545899,0.14082821,2.49748
12,234,8.89,2,1.92,1.785482485,36.38914402,19,0.523544737,21.31914974,170.8999522,115,14.66912385,0.147009475,2.4964013
12,235,8.89,2,1.92,1.742063464,36.08136374,19,0.494588983,20.92716879,169.0630381,115,14.76153075,0.143973483,2.4486833
12,236,8.89,2,1.92,1.759900434,34.58953955,19,0.512133777,20.3670685,168.9709622,110,14.60622703,0.151357859,2.445484
12,237,8.89,2,1.92,1.868466784,38.10971382,19,0.484792259,21.5111863,175.8468391,116,14.7639276,0.155226283,2.4569566
12,238,8.89,2,1.92,1.620422218,35.92238406,19,0.47358965,20.16469991,167.6662946,115,14.89835157,0.143128909,2.3074098
12,239,8.89,2,1.92,1.770137505,37.20142762,19,0.464977859,21.00078369,171.824996,117,14.6978184,0.148010478,2.502406
12,240,8.89,2,1.92,1.745318473,37.40835174,19,0.49833432,22.01442461,172.0515784,119,14.88794789,0.144143622,2.379497
12,241,8.89,2,1.92,1.901115427,39.04718072,19,0.491765478,22.22552489,179.8871971,116,14.6557833,0.161756693,2.4000642
12,242,8.89,2,1.92,1.968028684,35.34737942,19,0.540255091,21.02569195,171.4870057,110,14.45732222,0.1538913,2.3593795
12,243,8.89,2,1.92,1.862210032,37.8626102,19,0.491511695,21.466053,177.3977997,112,14.42418182,0.161370597,2.5379024
12,244,8.89,2,1.92,1.643182374,36.88655131,19,0.452973602,20.76794874,183.8625239,105,14.50344334,0.190280091,2.29831
12,245,8.89,2,1.92,1.864948707,35.34949663,19,0.521048663,20.99746525,172.9827208,109,14.4427299,0.158760757,2.5309336
12,247,8.89,2,1.92,1.606826634,34.44765921,19,0.445196914,18.97367503,166.370456,110,14.79803483,0.149093689,2.3809972
12,248,8.89,2,1.92,1.653169948,36.40727723,20,0.439926527,19.85519968,170.9925263,113,14.78133817,0.152802967,2.3107162
12,249,8.89,2,1.92,1.724018489,36.92950322,20,0.44331006,20.08967297,172.836376,113,14.77016751,0.155738363,2.3519223
12,250,8.89,2,1.92,1.391466164,32.64579909,20,0.412798219,17.23809393,159.2425263,108,14.98115121,0.140401409,2.1415582
12,251,8.89,2,1.92,1.368729428,32.31640584,20,0.400037899,16.8439789,157.2653261,108,14.95183202,0.137117516,2.1811986
13,252,7.68,3,2.5,1.962872406,36.57878334,19,0.436730544,20.23347597,184.307099,103,14.1239344,0.195545952,2.0409586
13,253,7.68,3,2.5,1.906512789,37.05873518,19,0.438467584,21.06020382,185.905971,105,14.13172982,0.195567868,2.114644
13,254,7.68,3,2.5,1.781466225,35.28448952,19,0.449867495,19.64967055,176.2930285,105,14.58698591,0.175415203,2.429036
13,255,7.68,3,2.5,1.656158985,34.56176906,19,0.447783197,19.28972009,174.4454321,104,14.61755279,0.173571788,2.3873472
13,256,7.68,3,2.5,1.565270599,33.95700866,19,0.447311749,18.96245902,169.171596,105,14.80884687,0.159866285,2.299461
13,257,7.68,3,2.5,1.540762957,34.28005125,19,0.432562451,18.94411961,170.9491191,105,14.81484251,0.164473365,2.3034117
13,258,7.68,3,2.5,1.888838102,36.4071201,19,0.423552856,20.11387398,184.4828205,103,14.13790273,0.197455211,2.1024847
13,259,7.68,3,2.5,1.710867182,36.27820913,20,0.386534386,19.25500018,181.5543288,103,14.32317206,0.191306841,2.2111592
13,260,7.68,3,2.5,1.697907864,36.15536488,20,0.398584992,19.16044998,180.4293487,103,14.45082225,0.188249854,2.2591107
13,261,7.68,3,2.5,1.487496277,35.01467001,20,0.378776287,17.66920246,170.9154377,105,14.83195696,0.166691571,2.252283
13,262,7.68,3,2.5,1.815544654,33.68336016,20,0.422971385,17.34375877,166.0764708,105,14.63260605,0.157403318,2.4510088
13,263,7.68,3,2.5,2.001766332,35.66980582,20,0.444642956,19.33545443,175.6537588,106,14.34662534,0.173008485,2.2109954
13,264,7.68,3,2.5,1.746774629,35.47090621,20,0.415041197,19.02707391,175.1003667,105,14.49172456,0.173228481,2.3623974
13,265,7.68,3,2.5,1.632490554,33.90677169,19,0.427547797,18.28905419,168.6297832,106,14.76330107,0.160996801,2.363966
13,266,7.68,3,2.5,1.422417432,34.42813269,20,0.38158381,17.22560098,165.0561424,106,14.98335925,0.151817388,2.0824547
13,267,7.68,3,2.5,1.599862436,34.79065197,19,0.399968917,18.83788503,175.8112444,103,14.70270426,0.179202601,2.3277614
13,268,7.68,3,2.5,1.824118109,35.62299687,19,0.414727943,19.24210384,179.0794802,104,14.35145716,0.185373923,2.3447936
12,275,0.0,2,1.92,1.422220974,32.97339481,20,0.671053025,18.06077452,137.589784,132,13.98742031,0.079906165,1.8768326
12,276,0.0,2,1.92,1.486054078,31.23907507,20,0.7231383,17.02455256,141.4838568,120,13.98194029,0.09707311,1.749258
12,277,0.0,2,1.92,0.763710615,24.17760516,21,0.434550097,10.56647228,120.0549665,100,13.02078554,0.085123332,2.1807153
12,290,45.85,2,1.92,0.998984775,23.51925523,19,0.36629247,13.15079339,123.6392498,106,14.82055006,0.087560234,1.99073
12,291,45.85,2,1.92,0.680920491,16.68121074,18,0.302819374,10.40848413,111.4296277,87,14.66871745,0.085175634,1.6915174
12,292,45.85,2,1.92,0.645187538,17.8488149,20,0.251012611,8.966690002,113.7234136,83,14.36231674,0.091859277,2.2249668
13,293,57.41,3,2.5,0.692602227,16.99208949,19,0.245904447,8.76367041,110.9156768,81,14.62064773,0.088130927,2.092138
13,294,57.41,3,2.5,0.515515996,13.71435604,20,0.205309351,6.736429211,108.6506497,65,14.47599111,0.097644405,2.6885033
13,295,57.41,3,2.5,0.481011658,13.97956996,22,0.143970481,5.228839417,103.0092674,65,14.13100328,0.088489023,2.50648
12,305,28.31,2,1.92,0.506202861,20.3102505,19,0.197944646,12.45273605,90.81228077,132,12.96324341,0.034664704,2.3434846
12,306,28.31,2,1.92,1.482141407,29.23022948,20,0.62565131,15.9671827,133.1910874,117,14.06325346,0.086085988,2.201977
12,307,28.31,2,1.92,0.557262246,22.02103484,20,0.253144919,11.75560437,100.9974091,119,13.31890651,0.048972717,2.1832173
13,308,25.85,3,2.5,1.115734526,27.6673752,19,0.675374887,17.18050009,125.4611767,124,13.45931262,0.069978404,1.7863914
13,309,25.85,3,2.5,0.390725804,18.39179403,19,0.133434976,11.18420447,83.84845344,129,12.5107481,0.030330254,2.3926468
13,310,25.85,3,2.5,1.341283693,28.53978358,20,0.618001595,14.79788257,132.4040179,112,13.76814578,0.08954799,2.1148512
13,311,25.85,3,2.5,0.779916492,25.38823501,20,0.398068493,12.96963448,114.1314373,117,13.33941687,0.063024031,2.2204401
12,320,14.31,2,1.92,1.792856578,35.34168458,19,0.821714105,22.41914039,144.0091079,141,14.01660319,0.076042567,1.4386728
12,321,14.31,2,1.92,0.799176741,24.87872119,19,0.384105172,15.65056208,108.2202049,135,13.6103936,0.047266951,2.2649841
12,322,14.31,2,1.92,1.893548055,33.89918246,20,0.682998165,19.06289674,148.816486,122,14.27111249,0.101139517,1.5518292
12,323,14.31,2,1.92,2.053119007,36.96289509,20,0.767090143,21.34232884,148.4399514,138,14.29748447,0.084285451,1.3029268
13,324,5.62,3,2.5,2.024361383,32.77686831,20,0.817351299,17.97584663,146.3702567,118,13.52602558,0.101752438,1.2859213
13,325,5.62,3,2.5,1.00523474,27.28389258,19,0.561547861,15.2586047,121.5195711,121,13.17001224,0.067621292,2.054279
13,326,5.62,3,2.5,2.433704357,37.15584752,21,0.610590821,18.44620609,165.4667969,114,13.99880055,0.138301666,1.3912014
13,327,5.62,3,2.5,2.507539228,37.99815814,21,0.631604375,18.89597785,162.0442443,120,14.02260404,0.123658622,1.2841154
12,337,7.87,2,1.92,1.355132897,29.34340472,19,0.697038839,16.44913481,130.0114597,122,13.65905041,0.077275941,1.9945067
12,338,7.87,2,1.92,2.255259935,36.87443851,21,0.628620645,19.1068175,158.6486169,121,14.22572732,0.117329347,1.2988493
12,339,7.87,2,1.92,2.431141698,38.96851717,20,0.686687373,20.82620248,157.391761,132,14.35334475,0.101468594,1.3358955
13,340,1.76,3,2.5,2.028369996,32.88894328,20,0.808116926,18.09781625,144.8615474,120,13.46654639,0.09724742,1.2775649
13,341,1.76,3,2.5,0.990155621,26.64481147,19,0.526189492,14.99901786,120.92899,119,13.12386556,0.068631301,2.206635
13,342,1.76,3,2.5,2.363998611,35.39018048,21,0.624488286,17.50506464,160.5734614,112,13.90995165,0.133589754,1.3485435
13,343,1.76,3,2.5,2.444286312,38.45741661,21,0.607293029,19.58957845,167.1111288,118,14.10450582,0.134247079,1.343252
12,353,33.39,2,1.92,1.156985332,30.21926021,19,0.730395531,19.7459901,125.8885922,140,13.85530032,0.058505318,1.8656378
12,355,33.39,2,1.92,1.557912406,28.39246585,20,0.513763479,14.1942914,142.6919244,101,14.34799318,0.118130938,2.3909175
12,356,33.39,2,1.92,1.048416163,22.46817637,23,0.260973729,7.539949761,141.9714605,69,14.46165369,0.161856012,1.817462
13,357,27.6,3,2.5,0.978656068,25.22427405,19,0.493290712,14.80545586,120.6845902,115,13.45203276,0.072116014,2.1953661
13,359,27.6,3,2.5,1.207321571,22.10236179,22,0.306793715,8.65680579,150.2821668,67,14.24503973,0.186169126,1.7876612
13,360,27.6,3,2.5,1.275254962,28.57375013,23,0.331182375,9.05935816,136.4363839,94,14.07900958,0.118483697,1.96238
15,372,22.3,1,1.75,0.843548322,20.69093075,17,0.320261815,12.98269569,145.0499841,79,15.05112011,0.155114596,2.5323977
