Sample_No,image_no,moisture,soil_type,soc,SI,luv_v,median_h,mean_r,CI,luv_u,median_s,xyz_Z,homogeneity,Predicted_SOC
3,26,0.0,1,2.12,1.911295685,26.04073868,21,141.9146604,0.632570192,10.89858522,87,0.13556192,0.049324139,1.4742775
3,27,0.0,1,2.12,1.907125073,26.30368716,21,141.894591,0.596571441,10.94480709,88,0.134446027,0.049341963,1.4782145
3,50,51.14,1,2.12,1.550449558,24.87521751,19,138.6976443,0.566437442,14.28769584,94,0.117965463,0.036952959,2.0497296
3,68,12.83,1,2.12,1.561901953,31.27867139,20,144.3299187,0.465187205,15.87113249,111,0.107807602,0.031514047,2.038471
3,69,12.83,1,2.12,1.753374148,33.71671051,20,152.8005222,0.52236222,17.29209471,113,0.117968356,0.03428331,1.8310939
3,91,5.56,1,2.12,1.536643874,31.70427702,21,159.6640027,0.464807857,14.54098008,96,0.155608724,0.032634979,1.7892003
3,92,5.56,1,2.12,1.366757863,29.45656766,21,151.4877033,0.403303266,13.514467,94,0.142392268,0.029971294,2.0756571
3,114,0.85,1,2.12,1.621264421,33.08449466,21,159.0136121,0.476172354,15.37451073,102,0.145196157,0.030829637,1.7803526
3,115,0.85,1,2.12,1.706146553,32.69755369,21,154.8213688,0.517783459,15.32661651,104,0.134148973,0.035031775,1.5492543
3,139,5.03,1,2.12,1.471343686,26.48528858,19,140.0151865,0.531295366,15.29668032,101,0.113153859,0.030768837,2.239623
3,140,5.03,1,2.12,1.439225864,29.4712153,19,140.9127272,0.531187878,17.04596415,114,0.100854274,0.029267006,2.2122808
3,141,5.03,1,2.12,1.398399945,29.35868665,20,139.0050223,0.511788518,15.90210884,112,0.099928431,0.029643673,2.141101
3,165,5.03,1,2.12,1.71317914,33.47547111,21,153.931262,0.493447542,16.28569429,110,0.125423322,0.030236514,1.5091478
3,166,5.03,1,2.12,1.512633297,31.37408927,21,151.6717754,0.455477993,14.37352917,101,0.133020899,0.028693797,1.8397542
3,167,5.03,1,2.12,1.48537349,32.01537339,22,153.4089804,0.408469965,13.68248613,100,0.138515953,0.027635959,1.6120847
3,189,0.85,1,2.12,1.428753347,30.20986013,21,145.2549426,0.462127195,14.27197383,103,0.119053756,0.028466779,1.673637
3,190,0.85,1,2.12,1.427024004,29.9441138,21,144.5935706,0.462667025,14.12028854,103,0.118619837,0.027249907,1.5825571
12,230,8.89,2,1.92,1.661030493,33.5824952,18,177.9884606,0.518147914,21.79068355,103,0.179128678,0.031826332,2.0407438
12,231,8.89,2,1.92,1.621444916,33.16092366,18,175.2034837,0.493462215,20.77747017,103,0.175548597,0.03387362,2.034654
12,232,8.89,2,1.92,1.76573541,31.3711103,18,167.5001794,0.563596058,20.40575077,102,0.158609038,0.030887789,2.1332989
12,233,8.89,2,1.92,1.711128217,35.30080308,19,166.1894731,0.504244113,20.1924242,114,0.14082821,0.027036062,2.0355525
12,234,8.89,2,1.92,1.785482485,36.38914402,19,170.8999522,0.523544737,21.31914974,115,0.147009475,0.030716603,2.0580335
12,235,8.89,2,1.92,1.742063464,36.08136374,19,169.0630381,0.494588983,20.92716879,115,0.143973483,0.029621728,2.0811439
12,236,8.89,2,1.92,1.759900434,34.58953955,19,168.9709622,0.512133777,20.3670685,110,0.151357859,0.031088635,2.070349
12,237,8.89,2,1.92,1.868466784,38.10971382,19,175.8468391,0.484792259,21.5111863,116,0.155226283,0.027564305,1.9237701
12,238,8.89,2,1.92,1.620422218,35.92238406,19,167.6662946,0.47358965,20.16469991,115,0.143128909,0.027313532,2.0615375
12,239,8.89,2,1.92,1.770137505,37.20142762,19,171.824996,0.464977859,21.00078369,117,0.148010478,0.031909712,2.059558
12,240,8.89,2,1.92,1.745318473,37.40835174,19,172.0515784,0.49833432,22.01442461,119,0.144143622,0.027808718,1.9430704
12,241,8.89,2,1.92,1.901115427,39.04718072,19,179.8871971,0.491765478,22.22552489,116,0.161756693,0.029746127,1.9347401
12,242,8.89,2,1.92,1.968028684,35.34737942,19,171.4870057,0.540255091,21.02569195,110,0.1538913,0.030398831,1.9201642
