Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
1,-0.5961916431898482,-0.34407023322067376
2,-0.005844590919280246,-0.18787748406204124
3,-0.9222412561950497,-0.44691156717272157
4,-0.6446207524605698,-0.31891306060323554
5,-0.6462595690419849,-0.34521442547226994
6,-1.1220358012676979,-0.5935404943186181
7,-0.01676366264713447,-0.14462462620935213
8,-0.709891840192453,-0.42284229089830183
9,-0.9345236021770106,-0.48636829327940784
10,-0.6024368295082025,-0.2711586487750503
11,-0.7088585860861266,-0.3947177191563048
12,-0.9467569509341378,-0.5294698706540082
13,-0.17086910924094634,-0.17252844307703888
14,-0.6803582740098841,-0.4082788826077173
15,-0.9204137435819358,-0.4803443092910656
16,-0.11529025054045616,-0.16037237518527403
17,-0.1868365291708663,-0.24338555917466417
18,-0.11746298600243094,-0.21553199798196426
19,-0.6108509173599859,-0.32500351618723317
20,-0.6902579182740904,-0.3995928152284602
21,-1.2418041966122448,-0.6536479842750464
22,-0.6045117369483233,-0.3181092236420968
23,-0.15065065488385154,-0.157485928155363
24,-0.9804250945471062,-0.4598329208178381
25,-0.5767142931359188,-0.39967401759436977
26,-0.6389934255518621,-0.4021273110668976
27,-0.6199221684922367,-0.3312155869517532
28,-1.0841660889113804,-0.6092291200451276
29,-0.6261960692829205,-0.3638235390502984
30,-0.9215474992587778,-0.5307192868003321
31,-0.9643392467948118,-0.5207904958403311
32,-0.638707796933955,-0.42054630787579567
33,-0.21286622231132324,-0.2158365816476212
34,-0.6432255266557085,-0.3724310721466522
35,-0.03421782246229477,-0.06654338147452393
36,-0.665053865865679,-0.2785951627226938
37,-0.897738285645187,-0.4211850454907763
38,-0.13985542383719113,-0.22238600148518317
39,-0.20058733960804986,-0.2867150661167666
40,-1.0093277207215872,-0.5711222327227858
41,-0.6323756611899585,-0.33244911090016416
42,-0.263262869651103,-0.3569924427796334
43,-0.47268538711756236,-0.292783239020962
44,-0.876572818831168,-0.4814553290749556
45,-0.12259403169631544,-0.2014977696512117
46,-0.23451091669750612,-0.2740741148051767
47,-1.039417342776022,-0.5352151352370796
48,-0.7175917149710722,-0.43187138376703066
49,-1.4330452890850003,-0.8716127356666172
50,-0.24532781079468396,-0.3109850900499534
51,-0.6725614717979713,-0.3838523953078797
52,-1.298051342001876,-0.7081178662326184
53,-0.15055789904891242,-0.22164628543867243
54,-0.21762868860061024,-0.24300914621363734
55,-0.5908193819913325,-0.3913996060702206
56,-0.5645812408680349,-0.2637205771461625
57,-0.35050288755806014,-0.327398631199779
58,-0.5923375261958191,-0.27971646538963535
59,-0.9419528591516897,-0.5410451006061858
60,-1.0768231236368067,-0.5526226907690344
61,-0.31044650780676375,-0.33969541493198085
62,-0.21458314259371974,-0.30863339182639027
63,-1.0791747851908027,-0.6135341417807356
64,-0.08465754270832437,-0.1900983242893705
65,-0.8984821685874573,-0.4870354966984072
66,-0.10498831371914535,-0.15856121731310915
67,-1.168245570598861,-0.5605196633034186
68,-0.13039220105742305,-0.2115399393484994
69,-0.5616155418140801,-0.21660083477927067
70,-0.10848303598077308,-0.1477421490569033
71,-1.4926055533783218,-0.9082956811452335
72,-1.2651747788276682,-0.7295375003852781
73,-1.1605088501999001,-0.5547663989315865
74,-0.6539347964388811,-0.39252885679712907
75,-0.5792380229325749,-0.3115114397770462
76,-0.2618296761532946,-0.3107216323936341
77,-0.6891852149905267,-0.3837863768967865
78,-0.5591340017381172,-0.26096254011730763
79,-0.05786408457691283,-0.08680226013126136
80,-1.186960879385054,-0.6643862326256942
81,-0.04809703248548758,-0.08461022372336396
82,-0.4931170803290581,-0.2610393184754212
83,-0.20981863793720384,-0.2838674741715591
84,-0.5763343442218386,-0.2781724017491761
85,-0.16645519194847036,-0.26440985867836564
86,-0.5753153885310407,-0.317388635599909
87,-0.11669814351317342,-0.08900555054573589
88,-0.14886711305498135,-0.2591375378476097
89,-0.04436241990817125,-0.14652114575469183
90,-0.6368668290305148,-0.30116408174563075
91,-0.6113176450819866,-0.25778761994922916
