Sample_No,N_Images,Model_MSE,Baseline_MSE,Model_MAE,Baseline_MAE,MSE_Difference_ModelMinusBaseline,MAE_Difference_ModelMinusBaseline
1,5,0.06796022764176606,0.698780473104653,0.18526138000000011,0.8359309021113246,-0.630820245462887,-0.6506695221113244
2,5,0.07272127528622001,0.5415942926823879,0.21857684000000002,0.7359309021113245,-0.4688730173961679,-0.5173540621113245
3,4,0.12968759453981243,0.0092027379798925,0.2774275749999998,0.09593090211132438,0.12048485655991993,0.18149667288867544
4,2,0.02579066437904996,0.8026921813580116,0.15044069999999987,0.8959309021113244,-0.7769015169789616,-0.7454902021113246
5,6,0.25065558521111503,0.0002537936420805973,0.4554189833333333,0.015930902111324308,0.2504017915690344,0.439488081222009
6,6,0.041192251181825006,0.5269756746401614,0.14703398333333337,0.7259309021113244,-0.48578342345833636,-0.578896918777991
7,6,0.8237956497922996,20.28663843855571,0.9053405666666664,4.504069097888675,-19.46284278876341,-3.598728531222009
8,5,0.08972587511053402,1.0731528339491827,0.2882496600000001,1.0359309021113245,-0.9834269588386487,-0.7476812421113245
9,3,2.5169102297884973,0.7993595517994697,1.1733537666666667,0.8940690978886754,1.7175506779890277,0.2792846687779913
10,8,0.21329224550648507,0.027533064275478008,0.4126122000000001,0.16593090211132466,0.18575918123100707,0.24668129788867543
11,10,0.10142097738226397,0.005486231262042201,0.2129770399999999,0.07406909788867555,0.09593474612022176,0.13890794211132435
12,7,0.04462870862600432,0.08757509882442237,0.18964161428571438,0.29593090211132456,-0.04294639019841805,-0.10628928782561017
13,9,0.03236777903775889,0.08069525237528591,0.12340105555555558,0.2840690978886755,-0.048327473337527016,-0.16066804233311993
14,10,0.05316408970749107,0.023166999016360913,0.19049493000000012,0.15193090211132465,0.029997090691130157,0.03856402788867547
15,11,0.19107078996916546,0.21709160554227266,0.310732,0.4659309021113245,-0.026020815573107203,-0.15519890211132448
16,13,0.07836223466173466,0.19719736369966218,0.13729202307692323,0.44406909788867566,-0.11883512903792752,-0.3067770748117524
17,9,0.044939323059484414,0.3917894942178964,0.18735031111111103,0.6259309021113244,-0.346850171158412,-0.4385805910002134
18,11,0.4489541640709191,0.8947852715691442,0.5659373,0.9459309021113246,-0.44583110749822513,-0.3799936021113246
19,7,0.006916537429665733,0.0864766343330593,0.07627345714285731,0.2940690978886753,-0.07956009690339357,-0.21779564074581798
20,9,0.01398810066534333,0.3069925652351707,0.1103364777777778,0.5540690978886755,-0.29300446456982737,-0.44373262011089776
