Sample_No,soc,Predicted_SOC,N_Images
1,1.38,1.55975938,5
2,1.48,1.69857684,5
3,2.12,2.397427575,4
4,1.32,1.4704407,2
5,2.2,2.01101575,6
6,1.49,1.6370339833333334,6
7,6.72,5.8146594333333335,6
8,1.18,1.4682496600000001,5
9,3.11,3.7184952333333334,3
10,2.05,2.168354875,8
11,2.29,2.15901792,10
12,1.92,2.109641614285714,7
13,2.5,2.474843922222222,9
14,2.05,2.3817204666666667,3
14,2.07,2.1693702428571426,7
15,1.75,2.0531144545454545,11
16,2.66,2.522707976923077,13
17,1.59,1.7773503111111113,9
18,1.27,1.8359372999999999,11
19,2.51,2.5605098857142856,7
20,2.77,2.6596635222222225,9
