Sample_No,soc,Mean_Moisture,Predicted_SOC,N_Images,Moisture_Class
3,2.12,2.98,2.137295153333333,15,Dry
7,6.72,2.679333333333333,2.114399973333333,15,Dry
13,2.5,5.717142857142856,1.8787361249999999,28,Dry
15,1.75,1.4066666666666667,1.9883042142857141,21,Dry
3,2.12,12.83,2.2037202999999996,2,Moist
7,6.72,18.945,2.246241466666667,6,Moist
13,2.5,26.725,2.0632401625,8,Moist
15,1.75,18.244705882352942,2.1012049823529413,17,Moist
3,2.12,51.14,2.273132,1,Wet
3,3.34,68.36,2.239424666666667,3,Wet
7,5.34,86.86,2.1628405333333336,3,Wet
7,6.72,53.32,2.2509316000000004,2,Wet
13,2.5,57.41,2.3529785666666667,3,Wet
15,1.75,60.93882352941176,2.0253544705882356,17,Wet
