Numeric numbers,Sample_No,soil_type,soc,Predicted_SOC,Baseline_SOC
1,1,1,1.17,2.419387936592102,2.371254752851711
2,2,1,7.76,2.520972490310669,2.371254752851711
3,3,1,3.34,2.4897037148475647,2.371254752851711
4,3,1,3.34,2.489105522632599,2.371254752851711
5,3,1,3.34,2.486493170261383,2.371254752851711
6,4,1,1.22,2.383939504623413,2.371254752851711
7,4,1,1.22,2.380360960960388,2.371254752851711
8,5,1,3.68,2.4792665243148804,2.371254752851711
9,5,1,3.68,2.4853658080101013,2.371254752851711
10,6,1,4.43,2.4812984466552734,2.371254752851711
11,6,1,4.43,2.4793564677238464,2.371254752851711
12,7,1,5.34,2.4584285020828247,2.371254752851711
13,7,1,5.34,2.474194288253784,2.371254752851711
14,7,1,5.34,2.4776777625083923,2.371254752851711
15,8,1,0.99,2.3376137614250183,2.371254752851711
16,8,1,0.99,2.2460367381572723,2.371254752851711
17,9,1,1.31,2.3389642238616943,2.371254752851711
18,9,1,1.31,2.380491018295288,2.371254752851711
19,9,1,1.31,2.3641523122787476,2.371254752851711
20,1,1,1.38,2.3303056955337524,2.371254752851711
21,1,1,1.38,2.4372308254241943,2.371254752851711
22,2,1,1.48,2.444944679737091,2.371254752851711
23,2,1,1.48,2.3874935507774353,2.371254752851711
24,2,1,1.48,2.3829920887947083,2.371254752851711
25,3,1,2.12,2.4319705963134766,2.371254752851711
26,3,1,2.12,2.3939353227615356,2.371254752851711
27,3,1,2.12,2.3856952786445618,2.371254752851711
28,4,1,1.32,2.430585205554962,2.371254752851711
29,4,1,1.32,2.3535308837890625,2.371254752851711
30,4,1,1.32,2.407831132411957,2.371254752851711
31,5,1,2.2,2.4402549862861633,2.371254752851711
32,5,1,2.2,2.401256561279297,2.371254752851711
33,5,1,2.2,2.4501416087150574,2.371254752851711
34,6,1,1.49,2.4151236414909363,2.371254752851711
35,6,1,1.49,2.3897586464881897,2.371254752851711
36,6,1,1.49,2.475812256336212,2.371254752851711
37,7,1,6.72,2.44798082113266,2.371254752851711
38,7,1,6.72,2.386901080608368,2.371254752851711
39,7,1,6.72,2.426605224609375,2.371254752851711
40,8,1,1.18,2.439030945301056,2.371254752851711
41,8,1,1.18,2.363674283027649,2.371254752851711
42,8,1,1.18,2.439924955368042,2.371254752851711
43,9,1,3.11,2.4493377208709717,2.371254752851711
44,9,1,3.11,2.39283949136734,2.371254752851711
45,9,1,3.11,2.4024497866630554,2.371254752851711
46,1,1,1.38,2.3945635557174683,2.371254752851711
47,1,1,1.38,2.341195285320282,2.371254752851711
48,2,1,1.48,2.418922245502472,2.371254752851711
49,2,1,1.48,2.4048417806625366,2.371254752851711
50,3,1,2.12,2.4281356930732727,2.371254752851711
51,4,1,1.32,2.3995277881622314,2.371254752851711
52,4,1,1.32,2.4036970734596252,2.371254752851711
53,5,1,2.2,2.402001678943634,2.371254752851711
54,5,1,2.2,2.403249204158783,2.371254752851711
55,6,1,1.49,2.394236922264099,2.371254752851711
56,6,1,1.49,2.363077700138092,2.371254752851711
57,7,1,6.72,2.4343833923339844,2.371254752851711
58,7,1,6.72,2.4362279176712036,2.371254752851711
59,8,1,1.18,2.3453034162521362,2.371254752851711
60,8,1,1.18,2.3429174423217773,2.371254752851711
61,9,1,3.11,2.4499253034591675,2.371254752851711
62,9,1,3.11,2.4477530121803284,2.371254752851711
63,9,1,3.11,2.4348804354667664,2.371254752851711
64,1,1,1.38,2.2585541009902954,2.371254752851711
65,1,1,1.38,2.262780487537384,2.371254752851711
66,2,1,1.48,2.333004951477051,2.371254752851711
67,2,1,1.48,2.3512789607048035,2.371254752851711
68,3,1,2.12,2.2581798434257507,2.371254752851711
69,3,1,2.12,2.27494740486145,2.371254752851711
70,4,1,1.32,2.2862674593925476,2.371254752851711
71,4,1,1.32,2.2942524552345276,2.371254752851711
72,5,1,2.2,2.3069496750831604,2.371254752851711
73,5,1,2.2,2.3159961104393005,2.371254752851711
74,6,1,1.49,2.3314403295516968,2.371254752851711
75,6,1,1.49,2.326360046863556,2.371254752851711
76,6,1,1.49,2.3289987444877625,2.371254752851711
77,7,1,6.72,2.2398343086242676,2.371254752851711
78,7,1,6.72,2.2325478196144104,2.371254752851711
79,7,1,6.72,2.2383065223693848,2.371254752851711
80,8,1,1.18,2.3053789734840393,2.371254752851711
81,8,1,1.18,2.2885427474975586,2.371254752851711
82,8,1,1.18,2.292186141014099,2.371254752851711
83,9,1,3.11,2.2584214210510254,2.371254752851711
84,9,1,3.11,2.3188462257385254,2.371254752851711
85,9,1,3.11,2.2828678488731384,2.371254752851711
86,1,1,1.38,2.331205666065216,2.371254752851711
87,1,1,1.38,2.3287956714630127,2.371254752851711
88,2,1,1.48,2.3507285714149475,2.371254752851711
89,2,1,1.48,2.34806090593338,2.371254752851711
90,2,1,1.48,2.3459982872009277,2.371254752851711
91,3,1,2.12,2.297911822795868,2.371254752851711
92,3,1,2.12,2.2877538800239563,2.371254752851711
93,4,1,1.32,2.299193501472473,2.371254752851711
94,4,1,1.32,2.3096397519111633,2.371254752851711
95,5,1,2.2,2.3180073499679565,2.371254752851711
96,5,1,2.2,2.3244014382362366,2.371254752851711
97,6,1,1.49,2.312199592590332,2.371254752851711
98,6,1,1.49,2.330924332141876,2.371254752851711
99,7,1,6.72,2.2725844383239746,2.371254752851711
100,7,1,6.72,2.300414562225342,2.371254752851711
101,8,1,1.18,2.3251741528511047,2.371254752851711
102,8,1,1.18,2.322155475616455,2.371254752851711
103,8,1,1.18,2.239831566810608,2.371254752851711
104,9,1,3.11,2.2972306609153748,2.371254752851711
105,9,1,3.11,2.310824453830719,2.371254752851711
106,9,1,3.11,2.235641837120056,2.371254752851711
107,1,1,1.38,2.2962144017219543,2.371254752851711
108,1,1,1.38,2.279768705368042,2.371254752851711
109,1,1,1.38,2.2207438945770264,2.371254752851711
110,2,1,1.48,2.366410732269287,2.371254752851711
111,2,1,1.48,2.377802312374115,2.371254752851711
112,2,1,1.48,2.3542033433914185,2.371254752851711
113,2,1,1.48,2.369358479976654,2.371254752851711
114,3,1,2.12,2.2861984372138977,2.371254752851711
115,3,1,2.12,2.292109966278076,2.371254752851711
116,4,1,1.32,2.3325878977775574,2.371254752851711
117,4,1,1.32,2.3173367977142334,2.371254752851711
118,4,1,1.32,2.2885982394218445,2.371254752851711
119,5,1,2.2,2.331219971179962,2.371254752851711
120,5,1,2.2,2.3289893865585327,2.371254752851711
121,5,1,2.2,2.316055953502655,2.371254752851711
122,6,1,1.49,2.309903383255005,2.371254752851711
123,6,1,1.49,2.2816762924194336,2.371254752851711
124,6,1,1.49,2.3013164401054382,2.371254752851711
125,7,1,6.72,2.270811975002289,2.371254752851711
126,7,1,6.72,2.2963180541992188,2.371254752851711
127,7,1,6.72,2.270456850528717,2.371254752851711
128,8,1,1.18,2.3244420289993286,2.371254752851711
129,8,1,1.18,2.3287786841392517,2.371254752851711
130,8,1,1.18,2.3313910365104675,2.371254752851711
131,9,1,3.11,2.343615412712097,2.371254752851711
132,9,1,3.11,2.3121307492256165,2.371254752851711
133,9,1,3.11,2.30218905210495,2.371254752851711
134,1,1,1.38,2.2302664816379547,2.371254752851711
135,1,1,1.38,2.240202784538269,2.371254752851711
136,2,1,1.48,2.298723518848419,2.371254752851711
137,2,1,1.48,2.302891194820404,2.371254752851711
138,2,1,1.48,2.232294499874115,2.371254752851711
139,3,1,2.12,2.3796254992485046,2.371254752851711
140,3,1,2.12,2.2568821012973785,2.371254752851711
141,3,1,2.12,2.2609879970550537,2.371254752851711
142,4,1,1.32,2.309534728527069,2.371254752851711
143,4,1,1.32,2.2446706891059875,2.371254752851711
144,4,1,1.32,2.257975071668625,2.371254752851711
145,5,1,2.2,2.303290545940399,2.371254752851711
146,5,1,2.2,2.3280887603759766,2.371254752851711
147,5,1,2.2,2.251732110977173,2.371254752851711
148,6,1,1.49,2.2805418968200684,2.371254752851711
149,6,1,1.49,2.2731261551380157,2.371254752851711
150,7,1,6.72,2.3249120116233826,2.371254752851711
151,7,1,6.72,2.277712494134903,2.371254752851711
152,7,1,6.72,2.371209502220154,2.371254752851711
153,8,1,1.18,2.2778766751289368,2.371254752851711
154,8,1,1.18,2.258914053440094,2.371254752851711
155,8,1,1.18,2.320252478122711,2.371254752851711
156,9,1,3.11,2.2607056200504303,2.371254752851711
157,9,1,3.11,2.340108633041382,2.371254752851711
158,9,1,3.11,2.3865904211997986,2.371254752851711
159,1,1,1.38,2.3048612475395203,2.371254752851711
160,1,1,1.38,2.3347679376602173,2.371254752851711
161,1,1,1.38,2.3393083214759827,2.371254752851711
162,2,1,1.48,2.340955913066864,2.371254752851711
163,2,1,1.48,2.3677820563316345,2.371254752851711
164,2,1,1.48,2.3183441162109375,2.371254752851711
165,3,1,2.12,2.261290431022644,2.371254752851711
166,3,1,2.12,2.273711085319519,2.371254752851711
167,3,1,2.12,2.272892415523529,2.371254752851711
168,4,1,1.32,2.330008804798126,2.371254752851711
169,4,1,1.32,2.348844528198242,2.371254752851711
170,4,1,1.32,2.3354259729385376,2.371254752851711
171,5,1,2.2,2.3334221243858337,2.371254752851711
172,5,1,2.2,2.3211525678634644,2.371254752851711
173,5,1,2.2,2.3044307231903076,2.371254752851711
174,6,1,1.49,2.296200931072235,2.371254752851711
175,6,1,1.49,2.3110358715057373,2.371254752851711
176,6,1,1.49,2.3014590740203857,2.371254752851711
177,7,1,6.72,2.3185527324676514,2.371254752851711
178,7,1,6.72,2.2767436504364014,2.371254752851711
179,7,1,6.72,2.3007234930992126,2.371254752851711
180,8,1,1.18,2.37359619140625,2.371254752851711
181,8,1,1.18,2.3466081619262695,2.371254752851711
182,8,1,1.18,2.354477345943451,2.371254752851711
183,9,1,3.11,2.2951462864875793,2.371254752851711
184,9,1,3.11,2.2857009172439575,2.371254752851711
185,9,1,3.11,2.2899040579795837,2.371254752851711
186,1,1,1.38,2.2958293557167053,2.371254752851711
187,1,1,1.38,2.3087838888168335,2.371254752851711
188,2,1,1.48,2.3123324513435364,2.371254752851711
189,3,1,2.12,2.2609108686447144,2.371254752851711
190,3,1,2.12,2.2567413449287415,2.371254752851711
191,4,1,1.32,2.3299827575683594,2.371254752851711
192,4,1,1.32,2.315165877342224,2.371254752851711
193,5,1,2.2,2.2986380457878113,2.371254752851711
194,5,1,2.2,2.296942353248596,2.371254752851711
195,5,1,2.2,2.291107416152954,2.371254752851711
196,6,1,1.49,2.278228223323822,2.371254752851711
197,6,1,1.49,2.257370710372925,2.371254752851711
198,7,1,6.72,2.3135417699813843,2.371254752851711
199,7,1,6.72,2.314833641052246,2.371254752851711
200,7,1,6.72,2.3508153557777405,2.371254752851711
201,7,1,6.72,2.31778347492218,2.371254752851711
202,8,1,1.18,2.3085831999778748,2.371254752851711
203,8,1,1.18,2.331085741519928,2.371254752851711
204,9,1,3.11,2.312016189098358,2.371254752851711
205,9,1,3.11,2.287339150905609,2.371254752851711
361,14,1,2.07,2.357343375682831,2.371254752851711
362,14,1,2.07,2.357527017593384,2.371254752851711
363,14,1,2.07,2.3011844754219055,2.371254752851711
364,14,1,2.07,2.2547638416290283,2.371254752851711
365,14,1,2.07,2.2343976497650146,2.371254752851711
366,14,1,2.07,2.2361435890197754,2.371254752851711
367,14,1,2.07,2.2341994047164917,2.371254752851711
368,14,1,2.07,2.251876264810562,2.371254752851711
369,14,1,2.07,2.2442411184310913,2.371254752851711
370,14,1,2.07,2.2899180352687836,2.371254752851711
371,14,1,2.07,2.311411678791046,2.371254752851711
372,15,1,1.75,2.430405616760254,2.371254752851711
373,15,1,1.75,2.302142322063446,2.371254752851711
374,15,1,1.75,2.3228678703308105,2.371254752851711
375,15,1,1.75,2.3166736364364624,2.371254752851711
376,15,1,1.75,2.295264184474945,2.371254752851711
377,15,1,1.75,2.3236377835273743,2.371254752851711
378,15,1,1.75,2.3002357482910156,2.371254752851711
379,15,1,1.75,2.2725585401058197,2.371254752851711
380,15,1,1.75,2.297820031642914,2.371254752851711
381,15,1,1.75,2.289259433746338,2.371254752851711
382,15,1,1.75,2.3015912771224976,2.371254752851711
383,16,1,2.66,2.4607048630714417,2.371254752851711
384,16,1,2.66,2.4537357091903687,2.371254752851711
385,16,1,2.66,2.4523377418518066,2.371254752851711
386,16,1,2.66,2.4511240124702454,2.371254752851711
387,16,1,2.66,2.432436764240265,2.371254752851711
388,16,1,2.66,2.450742483139038,2.371254752851711
389,16,1,2.66,2.451659381389618,2.371254752851711
390,16,1,2.66,2.442310392856598,2.371254752851711
391,16,1,2.66,2.4344218373298645,2.371254752851711
392,16,1,2.66,2.450766146183014,2.371254752851711
393,16,1,2.66,2.447330415248871,2.371254752851711
394,16,1,2.66,2.3693888187408447,2.371254752851711
395,16,1,2.66,2.3720499873161316,2.371254752851711
396,17,1,1.59,2.4352863430976868,2.371254752851711
397,17,1,1.59,2.3879364132881165,2.371254752851711
398,17,1,1.59,2.42807275056839,2.371254752851711
399,17,1,1.59,2.4013203978538513,2.371254752851711
400,17,1,1.59,2.4174180030822754,2.371254752851711
401,17,1,1.59,2.447966754436493,2.371254752851711
402,18,1,1.27,2.3285104036331177,2.371254752851711
403,18,1,1.27,2.3106923699378967,2.371254752851711
404,18,1,1.27,2.2914924025535583,2.371254752851711
405,18,1,1.27,2.3590638637542725,2.371254752851711
406,18,1,1.27,2.3654704689979553,2.371254752851711
407,18,1,1.27,2.379014015197754,2.371254752851711
408,18,1,1.27,2.365096867084503,2.371254752851711
409,18,1,1.27,2.350915789604187,2.371254752851711
410,18,1,1.27,2.3929170966148376,2.371254752851711
411,18,1,1.27,2.3895698189735413,2.371254752851711
412,18,1,1.27,2.3516234755516052,2.371254752851711
413,18,1,1.27,2.3684604167938232,2.371254752851711
414,18,1,1.27,2.3661994338035583,2.371254752851711
415,18,1,1.27,2.3531386852264404,2.371254752851711
437,14,1,2.07,2.4191818833351135,2.371254752851711
438,14,1,2.07,2.27619606256485,2.371254752851711
439,14,1,2.07,2.239964187145233,2.371254752851711
440,14,1,2.07,2.296269118785858,2.371254752851711
441,14,1,2.07,2.2755430042743683,2.371254752851711
442,14,1,2.07,2.3002854585647583,2.371254752851711
443,14,1,2.07,2.4284873008728027,2.371254752851711
444,14,1,2.07,2.2775910198688507,2.371254752851711
445,15,1,1.75,2.332172453403473,2.371254752851711
446,15,1,1.75,2.4212390780448914,2.371254752851711
447,15,1,1.75,2.320757210254669,2.371254752851711
448,15,1,1.75,2.3079267740249634,2.371254752851711
449,15,1,1.75,2.3474870324134827,2.371254752851711
450,15,1,1.75,2.3835427165031433,2.371254752851711
451,16,1,2.66,2.3927788734436035,2.371254752851711
452,16,1,2.66,2.4425816535949707,2.371254752851711
453,16,1,2.66,2.399088740348816,2.371254752851711
454,16,1,2.66,2.331669330596924,2.371254752851711
455,16,1,2.66,2.4218947291374207,2.371254752851711
456,16,1,2.66,2.4051297307014465,2.371254752851711
457,17,1,1.59,2.4201955795288086,2.371254752851711
458,17,1,1.59,2.4326730966567993,2.371254752851711
459,17,1,1.59,2.4030482172966003,2.371254752851711
460,17,1,1.59,2.400288462638855,2.371254752851711
461,17,1,1.59,2.4107131361961365,2.371254752851711
462,17,1,1.59,2.4093814492225647,2.371254752851711
463,18,1,1.27,2.398417115211487,2.371254752851711
464,18,1,1.27,2.428091824054718,2.371254752851711
465,18,1,1.27,2.3427863717079163,2.371254752851711
466,18,1,1.27,2.355377435684204,2.371254752851711
467,18,1,1.27,2.3541212677955627,2.371254752851711
468,18,1,1.27,2.3599032759666443,2.371254752851711
480,14,1,2.05,2.429814875125885,2.371254752851711
481,14,1,2.05,2.42121684551239,2.371254752851711
482,14,1,2.05,2.4641250371932983,2.371254752851711
483,14,1,2.05,2.4545865058898926,2.371254752851711
484,14,1,2.05,2.4563631415367126,2.371254752851711
485,14,1,2.05,2.4542580246925354,2.371254752851711
486,15,1,1.75,2.4470139741897583,2.371254752851711
487,15,1,1.75,2.45734179019928,2.371254752851711
488,15,1,1.75,2.4528406262397766,2.371254752851711
489,15,1,1.75,2.449553430080414,2.371254752851711
490,15,1,1.75,2.454809606075287,2.371254752851711
491,15,1,1.75,2.454918384552002,2.371254752851711
492,16,1,2.66,2.4731024503707886,2.371254752851711
493,16,1,2.66,2.47551292181015,2.371254752851711
494,16,1,2.66,2.421769440174103,2.371254752851711
495,16,1,2.66,2.4614991545677185,2.371254752851711
496,16,1,2.66,2.428392171859741,2.371254752851711
497,16,1,2.66,2.449866831302643,2.371254752851711
498,17,1,1.59,2.423814296722412,2.371254752851711
499,17,1,1.59,2.45853054523468,2.371254752851711
500,17,1,1.59,2.3789939284324646,2.371254752851711
501,17,1,1.59,2.4370869994163513,2.371254752851711
502,17,1,1.59,2.426739811897278,2.371254752851711
503,18,1,1.27,2.424960672855377,2.371254752851711
504,18,1,1.27,2.462766110897064,2.371254752851711
505,18,1,1.27,2.4603075981140137,2.371254752851711
506,18,1,1.27,2.458955466747284,2.371254752851711
507,18,1,1.27,2.449244201183319,2.371254752851711
508,18,1,1.27,2.455835998058319,2.371254752851711
522,14,1,2.07,2.4297311305999756,2.371254752851711
523,14,1,2.07,2.3869603276252747,2.371254752851711
524,14,1,2.07,2.436521887779236,2.371254752851711
525,14,1,2.07,2.423625648021698,2.371254752851711
526,14,1,2.07,2.3711085319519043,2.371254752851711
527,14,1,2.07,2.437157452106476,2.371254752851711
528,15,1,1.75,2.4601417779922485,2.371254752851711
529,15,1,1.75,2.408126175403595,2.371254752851711
530,15,1,1.75,2.456612467765808,2.371254752851711
531,15,1,1.75,2.442245841026306,2.371254752851711
532,15,1,1.75,2.4427475929260254,2.371254752851711
533,15,1,1.75,2.445435583591461,2.371254752851711
534,16,1,2.66,2.466617465019226,2.371254752851711
535,16,1,2.66,2.470325529575348,2.371254752851711
536,16,1,2.66,2.4481130242347717,2.371254752851711
537,16,1,2.66,2.449708342552185,2.371254752851711
538,16,1,2.66,2.455149471759796,2.371254752851711
539,16,1,2.66,2.436426877975464,2.371254752851711
540,17,1,1.59,2.442392945289612,2.371254752851711
541,17,1,1.59,2.454774022102356,2.371254752851711
542,17,1,1.59,2.4198117852211,2.371254752851711
543,17,1,1.59,2.4440343976020813,2.371254752851711
544,17,1,1.59,2.4483641982078552,2.371254752851711
545,17,1,1.59,2.424945294857025,2.371254752851711
546,18,1,1.27,2.451217532157898,2.371254752851711
547,18,1,1.27,2.4385258555412292,2.371254752851711
548,18,1,1.27,2.445806860923767,2.371254752851711
549,18,1,1.27,2.4488571286201477,2.371254752851711
550,18,1,1.27,2.442828118801117,2.371254752851711
565,14,1,2.05,2.4296339750289917,2.371254752851711
566,14,1,2.05,2.458013415336609,2.371254752851711
567,14,1,2.05,2.4566030502319336,2.371254752851711
568,14,1,2.05,2.4487414956092834,2.371254752851711
569,14,1,2.05,2.4502557516098022,2.371254752851711
570,15,1,1.75,2.4406185150146484,2.371254752851711
571,15,1,1.75,2.3713948130607605,2.371254752851711
572,15,1,1.75,2.3624650835990906,2.371254752851711
573,15,1,1.75,2.353536307811737,2.371254752851711
574,15,1,1.75,2.3484418392181396,2.371254752851711
575,15,1,1.75,2.3354891538619995,2.371254752851711
576,15,1,1.75,2.3410733342170715,2.371254752851711
577,16,1,2.66,2.4364866614341736,2.371254752851711
578,16,1,2.66,2.4667786955833435,2.371254752851711
579,16,1,2.66,2.3731735944747925,2.371254752851711
580,16,1,2.66,2.400392234325409,2.371254752851711
581,16,1,2.66,2.419746458530426,2.371254752851711
582,16,1,2.66,2.414459764957428,2.371254752851711
583,16,1,2.66,2.399926006793976,2.371254752851711
584,17,1,1.59,2.4595786929130554,2.371254752851711
585,17,1,1.59,2.464160978794098,2.371254752851711
586,17,1,1.59,2.445901930332184,2.371254752851711
587,17,1,1.59,2.444196045398712,2.371254752851711
588,17,1,1.59,2.4494996666908264,2.371254752851711
589,17,1,1.59,2.439863085746765,2.371254752851711
590,18,1,1.27,2.387512683868408,2.371254752851711
