soil_type,Sample_No,Actual_SOC,Predicted_SOC,N_Images
1,1,1.17,2.419387936592102,1
1,1,1.38,2.3075210170613394,18
1,2,1.48,2.3528268876529874,21
1,2,7.76,2.520972490310669,1
1,3,2.12,2.3088822215795517,18
1,3,3.34,2.488434135913849,3
1,4,1.22,2.3821502327919006,2
1,4,1.32,2.3297328308224676,20
1,5,2.2,2.336539455822536,21
1,5,3.68,2.482316166162491,2
1,6,1.49,2.327939559519291,20
1,6,4.43,2.48032745718956,2
1,7,5.34,2.470100184281667,3
1,7,6.72,2.3226174388242806,23
1,8,0.99,2.2918252497911453,2
1,8,1.18,2.330005713484504,22
1,9,1.31,2.361202518145243,3
1,9,3.11,2.3346288994602533,23
1,14,2.05,2.4068763852119446,22
1,14,2.07,2.323861211538315,31
1,15,1.75,2.380472565239126,55
1,16,2.66,2.4344502212824644,54
1,17,1.59,2.418227326610814,46
1,18,1.27,2.3999311165376143,55
2,10,2.05,1.9936496262487613,38
2,11,2.29,1.9590607934138353,34
2,12,1.92,1.9751911474899813,44
2,19,2.51,2.073960666562997,51
2,20,2.77,1.9108178992020457,57
3,13,2.5,1.9181885658166347,39
